origin,st_orig_abbrv,co_orig_name,returns,exempts
06059,CA,Orange County,20296,34036
06071,CA,San Bernardino County,11891,23687
06065,CA,Riverside County,6848,12623
59000,DS,Other flows - Different State,6193,10139
06073,CA,San Diego County,6066,9444
06111,CA,Ventura County,5074,8346
32003,NV,Clark County,3236,5855
36061,NY,New York County,3811,4859
06029,CA,Kern County,2059,4229
17031,IL,Cook County,2927,4092
04013,AZ,Maricopa County,2430,4030
06075,CA,San Francisco County,2966,3732
36047,NY,Kings County,2788,3687
06085,CA,Santa Clara County,2318,3601
06001,CA,Alameda County,2346,3456
53033,WA,King County,1917,2911
48201,TX,Harris County,1245,1992
06083,CA,Santa Barbara County,1251,1830
06013,CA,Contra Costa County,1095,1799
06067,CA,Sacramento County,1168,1794
06081,CA,San Mateo County,1135,1724
36081,NY,Queens County,1121,1603
48453,TX,Travis County,978,1567
15003,HI,Honolulu County,957,1550
48113,TX,Dallas County,895,1357
12086,FL,Miami-Dade County,916,1301
06019,CA,Fresno County,732,1260
25017,MA,Middlesex County,898,1259
11001,DC,District of Columbia,871,1081
41051,OR,Multnomah County,737,988
51059,VA,Fairfax County,557,980
12011,FL,Broward County,561,887
48439,TX,Tarrant County,490,875
25025,MA,Suffolk County,718,863
13121,GA,Fulton County,586,847
48029,TX,Bexar County,454,793
49035,UT,Salt Lake County,462,780
42101,PA,Philadelphia County,581,776
24031,MD,Montgomery County,475,775
08031,CO,Denver County,562,759
04019,AZ,Pima County,501,756
34017,NJ,Hudson County,495,751
27053,MN,Hennepin County,513,730
12095,FL,Orange County,462,716
53053,WA,Pierce County,359,689
34003,NJ,Bergen County,354,638
06107,CA,Tulare County,323,622
06079,CA,San Luis Obispo County,451,613
06077,CA,San Joaquin County,362,611
08041,CO,El Paso County,324,603
06053,CA,Monterey County,356,600
39049,OH,Franklin County,413,592
06097,CA,Sonoma County,404,567
26125,MI,Oakland County,375,545
12099,FL,Palm Beach County,380,539
08005,CO,Arapahoe County,304,533
17043,IL,DuPage County,322,526
06041,CA,Marin County,360,523
36059,NY,Nassau County,354,521
48141,TX,El Paso County,264,519
48085,TX,Collin County,301,518
36119,NY,Westchester County,321,517
06095,CA,Solano County,302,512
09001,CT,Fairfield County,317,504
29189,MO,St. Louis County,295,478
41067,OR,Washington County,283,475
06061,CA,Placer County,277,462
06099,CA,Stanislaus County,281,460
12057,FL,Hillsborough County,288,452
47037,TN,Davidson County,345,444
53061,WA,Snohomish County,258,444
13135,GA,Gwinnett County,233,441
36103,NY,Suffolk County,325,439
37119,NC,Mecklenburg County,284,431
32031,NV,Washoe County,255,428
35001,NM,Bernalillo County,282,427
13089,GA,DeKalb County,261,413
39035,OH,Cuyahoga County,280,411
25021,MA,Norfolk County,278,410
42003,PA,Allegheny County,304,405
06087,CA,Santa Cruz County,297,398
34023,NJ,Middlesex County,214,385
49049,UT,Utah County,186,373
24033,MD,Prince George's County,245,370
13067,GA,Cobb County,214,369
51013,VA,Arlington County,277,363
37183,NC,Wake County,253,360
18097,IN,Marion County,237,354
06113,CA,Yolo County,243,346
26163,MI,Wayne County,217,341
48121,TX,Denton County,210,340
22071,LA,Orleans Parish,257,339
34013,NJ,Essex County,195,336
06025,CA,Imperial County,169,328
08013,CO,Boulder County,224,321
47157,TN,Shelby County,179,307
17097,IL,Lake County,184,305
09003,CT,Hartford County,204,302
40109,OK,Oklahoma County,176,298
08001,CO,Adams County,159,296
48157,TX,Fort Bend County,147,296
24510,MD,Baltimore city,221,294
36005,NY,Bronx County,212,290
53011,WA,Clark County,169,286
55025,WI,Dane County,203,286
26161,MI,Washtenaw County,207,284
55079,WI,Milwaukee County,201,284
09009,CT,New Haven County,225,282
12103,FL,Pinellas County,188,282
39061,OH,Hamilton County,205,282
12031,FL,Duval County,175,257
24005,MD,Baltimore County,166,244
04015,AZ,Mohave County,148,242
08059,CO,Jefferson County,161,238
29095,MO,Jackson County,159,234
29510,MO,St. Louis city,168,234
02020,AK,Anchorage Municipality,132,229
08035,CO,Douglas County,118,227
20091,KS,Johnson County,128,227
51107,VA,Loudoun County,118,227
42091,PA,Montgomery County,164,224
25009,MA,Essex County,157,223
24003,MD,Anne Arundel County,140,222
34027,NJ,Morris County,146,222
36029,NY,Erie County,154,222
17197,IL,Will County,132,221
31055,NE,Douglas County,135,220
16001,ID,Ada County,146,219
44007,RI,Providence County,167,218
51810,VA,Virginia Beach city,134,218
41005,OR,Clackamas County,123,216
41039,OR,Lane County,151,215
48491,TX,Williamson County,139,215
06031,CA,Kings County,102,210
53063,WA,Spokane County,129,207
06047,CA,Merced County,120,204
48027,TX,Bell County,109,202
06023,CA,Humboldt County,144,200
40143,OK,Tulsa County,127,198
25027,MA,Worcester County,124,194
51510,VA,Alexandria city,136,194
21111,KY,Jefferson County,134,190
34039,NJ,Union County,112,187
36055,NY,Monroe County,127,186
39113,OH,Montgomery County,90,184
53035,WA,Kitsap County,96,184
34025,NJ,Monmouth County,133,183
51153,VA,Prince William County,102,181
04025,AZ,Yavapai County,112,179
06089,CA,Shasta County,120,179
27123,MN,Ramsey County,123,179
49011,UT,Davis County,86,178
37051,NC,Cumberland County,93,177
26081,MI,Kent County,116,175
42029,PA,Chester County,113,171
12009,FL,Brevard County,92,170
10003,DE,New Castle County,105,168
37063,NC,Durham County,112,168
04027,AZ,Yuma County,86,167
58000,SS,Other flows - Same State,95,167
04021,AZ,Pinal County,90,165
