LA Net Migration
inflow_2015_16_outflow_2015_16
+--------+--------+-------------------------------+---------+---------+
| county | stname |             coname            | returns | exempts |
+--------+--------+-------------------------------+---------+---------+
| 17031  |   IL   |          Cook County          |   1217  |   1617  |
| 36047  |   NY   |          Kings County         |   974   |   1411  |
| 36061  |   NY   |        New York County        |   1043  |   1404  |
| 48453  |   TX   |         Travis County         |   399   |   672   |
| 36081  |   NY   |         Queens County         |   433   |   595   |
| 06075  |   CA   |      San Francisco County     |   188   |   402   |
| 25017  |   MA   |        Middlesex County       |   275   |   363   |
| 34017  |   NJ   |         Hudson County         |   183   |   295   |
| 25025  |   MA   |         Suffolk County        |   237   |   293   |
| 11001  |   DC   |      District of Columbia     |   195   |   263   |
| 36059  |   NY   |         Nassau County         |   179   |   224   |
| 34003  |   NJ   |         Bergen County         |   149   |   222   |
| 42101  |   PA   |      Philadelphia County      |   155   |   219   |
| 24031  |   MD   |       Montgomery County       |   147   |   199   |
| 09001  |   CT   |        Fairfield County       |   144   |   187   |
| 39049  |   OH   |        Franklin County        |   117   |   175   |
| 36103  |   NY   |         Suffolk County        |   132   |   163   |
| 34023  |   NJ   |        Middlesex County       |   104   |   156   |
| 17043  |   IL   |         DuPage County         |   115   |   150   |
| 12086  |   FL   |       Miami-Dade County       |   159   |   145   |
| 36005  |   NY   |          Bronx County         |    96   |   139   |
| 51059  |   VA   |         Fairfax County        |   124   |   134   |
| 39035  |   OH   |        Cuyahoga County        |    86   |   117   |
| 27053  |   MN   |        Hennepin County        |   139   |   115   |
| 24510  |   MD   |         Baltimore city        |    71   |   114   |
| 51013  |   VA   |        Arlington County       |    76   |   113   |
| 09009  |   CT   |        New Haven County       |    78   |   109   |
| 42003  |   PA   |        Allegheny County       |   103   |   103   |
| 26161  |   MI   |        Washtenaw County       |    65   |    98   |
| 34013  |   NJ   |          Essex County         |    68   |    98   |
| 55079  |   WI   |        Milwaukee County       |    78   |    97   |
| 24005  |   MD   |        Baltimore County       |    62   |    89   |
| 36119  |   NY   |       Westchester County      |    83   |    89   |
| 36029  |   NY   |          Erie County          |    53   |    79   |
| 24033  |   MD   |     Prince George's County    |    64   |    74   |
| 25009  |   MA   |          Essex County         |    49   |    69   |
| 35009  |   NM   |          Curry County         |    29   |    69   |
| 42017  |   PA   |          Bucks County         |    59   |    68   |
| 34025  |   NJ   |        Monmouth County        |    54   |    65   |
| 09003  |   CT   |        Hartford County        |    61   |    64   |
| 36085  |   NY   |        Richmond County        |    39   |    62   |
| 51153  |   VA   |     Prince William County     |    32   |    62   |
| 42091  |   PA   |       Montgomery County       |    91   |    61   |
| 34027  |   NJ   |         Morris County         |    40   |    60   |
| 10003  |   DE   |       New Castle County       |    51   |    59   |
| 22015  |   LA   |         Bossier Parish        |    23   |    56   |
| 22055  |   LA   |        Lafayette Parish       |    35   |    55   |
| 44007  |   RI   |       Providence County       |    56   |    55   |
| 38105  |   ND   |        Williams County        |    29   |    54   |
| 26049  |   MI   |         Genesee County        |    34   |    52   |
| 51810  |   VA   |      Virginia Beach city      |    29   |    52   |
| 17113  |   IL   |         McLean County         |    30   |    51   |
| 24017  |   MD   |         Charles County        |    26   |    51   |
| 29189  |   MO   |        St. Louis County       |    68   |    51   |
| 17097  |   IL   |          Lake County          |    60   |    50   |
| 21111  |   KY   |        Jefferson County       |    28   |    49   |
| 29510  |   MO   |         St. Louis city        |    33   |    48   |
| 34007  |   NJ   |         Camden County         |    26   |    48   |
| 58000  |   SS   |    Other flows - Same State   |    35   |    48   |
| 12117  |   FL   |        Seminole County        |    32   |    47   |
| 36067  |   NY   |        Onondaga County        |    37   |    47   |
| 28049  |   MS   |          Hinds County         |    28   |    46   |
| 39061  |   OH   |        Hamilton County        |    48   |    46   |
| 24037  |   MD   |       St. Mary's County       |    22   |    45   |
| 39095  |   OH   |          Lucas County         |    33   |    45   |
| 29077  |   MO   |         Greene County         |    30   |    44   |
| 51650  |   VA   |          Hampton city         |    29   |    44   |
| 42011  |   PA   |          Berks County         |    32   |    43   |
| 17163  |   IL   |        St. Clair County       |    24   |    41   |
| 34001  |   NJ   |        Atlantic County        |    25   |    41   |
| 34021  |   NJ   |         Mercer County         |    34   |    41   |
| 45035  |   SC   |       Dorchester County       |    20   |    41   |
| 25021  |   MA   |         Norfolk County        |    58   |    40   |
| 42027  |   PA   |         Centre County         |    28   |    40   |
| 47157  |   TN   |         Shelby County         |    33   |    40   |
| 09005  |   CT   |       Litchfield County       |    30   |    39   |
| 26125  |   MI   |         Oakland County        |    80   |    39   |
| 34039  |   NJ   |          Union County         |    31   |    39   |
| 51700  |   VA   |       Newport News city       |    15   |    39   |
| 25027  |   MA   |        Worcester County       |    28   |    36   |
| 34035  |   NJ   |        Somerset County        |    27   |    35   |
| 36071  |   NY   |         Orange County         |    21   |    35   |
| 42043  |   PA   |         Dauphin County        |    25   |    35   |
| 08097  |   CO   |         Pitkin County         |    24   |    34   |
| 33013  |   NH   |        Merrimack County       |    20   |    34   |
| 42079  |   PA   |         Luzerne County        |    27   |    34   |
| 42049  |   PA   |          Erie County          |    20   |    33   |
| 26139  |   MI   |         Ottawa County         |    24   |    32   |
| 33009  |   NH   |         Grafton County        |    21   |    32   |
| 34037  |   NJ   |         Sussex County         |    25   |    32   |
| 36027  |   NY   |        Dutchess County        |    19   |    32   |
| 42129  |   PA   |      Westmoreland County      |    23   |    32   |
| 55087  |   WI   |        Outagamie County       |    21   |    31   |
| 17019  |   IL   |        Champaign County       |    26   |    30   |
| 17143  |   IL   |         Peoria County         |    23   |    30   |
| 25001  |   MA   |       Barnstable County       |    19   |    30   |
| 34019  |   NJ   |        Hunterdon County       |    20   |    30   |
| 39153  |   OH   |         Summit County         |    36   |    30   |
| 42041  |   PA   |       Cumberland County       |    25   |    30   |
| 24027  |   MD   |         Howard County         |    22   |    29   |
| 34031  |   NJ   |         Passaic County        |    26   |    29   |
| 36087  |   NY   |        Rockland County        |    34   |    29   |
| 36109  |   NY   |        Tompkins County        |    23   |    29   |
| 39099  |   OH   |        Mahoning County        |    20   |    29   |
| 06109  |   CA   |        Tuolumne County        |    22   |    28   |
| 17089  |   IL   |          Kane County          |    34   |    27   |
| 29019  |   MO   |          Boone County         |    24   |    27   |
| 22033  |   LA   |    East Baton Rouge Parish    |    26   |    26   |
| 34015  |   NJ   |       Gloucester County       |    21   |    26   |
| 42045  |   PA   |        Delaware County        |    30   |    26   |
| 56025  |   WY   |         Natrona County        |    20   |    26   |
| 23031  |   ME   |          York County          |    20   |    25   |
| 34005  |   NJ   |       Burlington County       |    25   |    25   |
| 42029  |   PA   |         Chester County        |    24   |    25   |
| 01073  |   AL   |        Jefferson County       |    15   |    24   |
| 34029  |   NJ   |          Ocean County         |    12   |    24   |
| 36055  |   NY   |         Monroe County         |    36   |    24   |
| 42077  |   PA   |         Lehigh County         |    20   |    24   |
| 40031  |   OK   |        Comanche County        |    8    |    23   |
| 42071  |   PA   |        Lancaster County       |    13   |    23   |
| 12073  |   FL   |          Leon County          |    21   |    22   |
| 20161  |   KS   |          Riley County         |    5    |    22   |
| 21117  |   KY   |         Kenton County         |    20   |    22   |
| 36093  |   NY   |       Schenectady County      |    20   |    22   |
| 18097  |   IN   |         Marion County         |    21   |    21   |
| 24025  |   MD   |         Harford County        |    14   |    21   |
| 15007  |   HI   |          Kauai County         |    0    |    20   |
| 26163  |   MI   |          Wayne County         |    33   |    20   |
| 33015  |   NH   |       Rockingham County       |    23   |    20   |
| 37133  |   NC   |         Onslow County         |    9    |    20   |
| 39113  |   OH   |       Montgomery County       |    3    |    20   |
| 25023  |   MA   |        Plymouth County        |    19   |    19   |
| 12127  |   FL   |         Volusia County        |    6    |    18   |
| 24003  |   MD   |      Anne Arundel County      |    33   |    18   |
| 51760  |   VA   |         Richmond city         |    18   |    17   |
| 21047  |   KY   |        Christian County       |    8    |    16   |
| 37135  |   NC   |         Orange County         |    20   |    16   |
| 45079  |   SC   |        Richland County        |    20   |    15   |
| 55133  |   WI   |        Waukesha County        |    19   |    15   |
| 27037  |   MN   |         Dakota County         |    20   |    14   |
| 17197  |   IL   |          Will County          |    17   |    13   |
| 17111  |   IL   |         McHenry County        |    13   |    12   |
| 18157  |   IN   |       Tippecanoe County       |    13   |    12   |
| 47125  |   TN   |       Montgomery County       |    2    |    11   |
| 55009  |   WI   |          Brown County         |    3    |    11   |
| 26065  |   MI   |         Ingham County         |    15   |    10   |
| 39151  |   OH   |          Stark County         |    9    |    10   |
| 01089  |   AL   |         Madison County        |    10   |    9    |
| 20061  |   KS   |          Geary County         |    4    |    9    |
| 36045  |   NY   |        Jefferson County       |    13   |    9    |
| 38101  |   ND   |          Ward County          |    10   |    9    |
| 42133  |   PA   |          York County          |    11   |    9    |
| 51003  |   VA   |        Albemarle County       |    3    |    9    |
| 17201  |   IL   |        Winnebago County       |    3    |    8    |
| 18105  |   IN   |         Monroe County         |    10   |    7    |
