LA In Migration
inflow_2017_18
+--------+---------------+-------------------------------+---------+---------+
| origin | st_orig_abbrv |          co_orig_name         | returns | exempts |
+--------+---------------+-------------------------------+---------+---------+
| 06059  |       CA      |         Orange County         |  16696  |  27374  |
| 06071  |       CA      |     San Bernardino County     |  10713  |  20850  |
| 06065  |       CA      |        Riverside County       |   6032  |  10815  |
| 59000  |       DS      | Other flows - Different State |   6081  |   9415  |
| 06073  |       CA      |        San Diego County       |   4971  |   7535  |
| 06111  |       CA      |         Ventura County        |   4436  |   7083  |
| 32003  |       NV      |          Clark County         |   2768  |   5046  |
| 36061  |       NY      |        New York County        |   3041  |   3882  |
| 06029  |       CA      |          Kern County          |   1840  |   3605  |
| 17031  |       IL      |          Cook County          |   2301  |   3134  |
| 04013  |       AZ      |        Maricopa County        |   1907  |   3093  |
| 06075  |       CA      |      San Francisco County     |   2460  |   3077  |
| 06085  |       CA      |       Santa Clara County      |   1982  |   2921  |
| 36047  |       NY      |          Kings County         |   2231  |   2871  |
| 06001  |       CA      |         Alameda County        |   2034  |   2858  |
| 53033  |       WA      |          King County          |   1660  |   2339  |
| 48201  |       TX      |         Harris County         |   1013  |   1640  |
| 06067  |       CA      |       Sacramento County       |   1072  |   1588  |
| 06083  |       CA      |      Santa Barbara County     |   1026  |   1439  |
| 06081  |       CA      |        San Mateo County       |   940   |   1410  |
| 06013  |       CA      |      Contra Costa County      |   904   |   1382  |
| 36081  |       NY      |         Queens County         |   887   |   1267  |
| 48113  |       TX      |         Dallas County         |   772   |   1218  |
| 15003  |       HI      |        Honolulu County        |   717   |   1162  |
| 48453  |       TX      |         Travis County         |   762   |   1110  |
| 06019  |       CA      |         Fresno County         |   656   |   1100  |
| 12086  |       FL      |       Miami-Dade County       |   715   |   1036  |
| 25017  |       MA      |        Middlesex County       |   647   |   896   |
| 41051  |       OR      |        Multnomah County       |   588   |   783   |
| 11001  |       DC      |      District of Columbia     |   619   |   765   |
| 12095  |       FL      |         Orange County         |   459   |   747   |
| 12011  |       FL      |         Broward County        |   494   |   740   |
| 48439  |       TX      |         Tarrant County        |   432   |   732   |
| 25025  |       MA      |         Suffolk County        |   601   |   727   |
| 13121  |       GA      |         Fulton County         |   482   |   675   |
| 49035  |       UT      |        Salt Lake County       |   396   |   660   |
| 51059  |       VA      |         Fairfax County        |   404   |   652   |
| 08031  |       CO      |         Denver County         |   479   |   638   |
| 24031  |       MD      |       Montgomery County       |   423   |   617   |
| 48029  |       TX      |          Bexar County         |   355   |   589   |
| 06079  |       CA      |     San Luis Obispo County    |   430   |   568   |
| 04019  |       AZ      |          Pima County          |   369   |   562   |
| 27053  |       MN      |        Hennepin County        |   421   |   558   |
| 34017  |       NJ      |         Hudson County         |   373   |   558   |
| 06053  |       CA      |        Monterey County        |   344   |   554   |
| 06107  |       CA      |         Tulare County         |   316   |   546   |
| 42101  |       PA      |      Philadelphia County      |   427   |   537   |
| 53053  |       WA      |         Pierce County         |   295   |   533   |
| 06077  |       CA      |       San Joaquin County      |   298   |   518   |
| 36059  |       NY      |         Nassau County         |   344   |   511   |
| 48141  |       TX      |         El Paso County        |   278   |   502   |
| 06097  |       CA      |         Sonoma County         |   348   |   492   |
| 34003  |       NJ      |         Bergen County         |   302   |   484   |
| 48085  |       TX      |         Collin County         |   303   |   481   |
| 08041  |       CO      |         El Paso County        |   286   |   465   |
| 26125  |       MI      |         Oakland County        |   312   |   444   |
| 36119  |       NY      |       Westchester County      |   269   |   435   |
| 47037  |       TN      |        Davidson County        |   330   |   430   |
| 06041  |       CA      |          Marin County         |   295   |   419   |
| 09001  |       CT      |        Fairfield County       |   275   |   418   |
| 06095  |       CA      |         Solano County         |   261   |   414   |
| 08005  |       CO      |        Arapahoe County        |   260   |   413   |
| 53061  |       WA      |        Snohomish County       |   241   |   411   |
| 13089  |       GA      |         DeKalb County         |   266   |   401   |
| 37119  |       NC      |       Mecklenburg County      |   248   |   394   |
| 06061  |       CA      |         Placer County         |   244   |   392   |
| 35001  |       NM      |       Bernalillo County       |   255   |   392   |
| 17043  |       IL      |         DuPage County         |   241   |   391   |
| 39049  |       OH      |        Franklin County        |   278   |   386   |
| 12099  |       FL      |       Palm Beach County       |   276   |   383   |
| 42003  |       PA      |        Allegheny County       |   263   |   381   |
| 36103  |       NY      |         Suffolk County        |   280   |   376   |
| 32031  |       NV      |         Washoe County         |   243   |   368   |
| 06099  |       CA      |       Stanislaus County       |   230   |   367   |
| 39035  |       OH      |        Cuyahoga County        |   258   |   367   |
| 41067  |       OR      |       Washington County       |   247   |   361   |
| 06087  |       CA      |       Santa Cruz County       |   271   |   355   |
| 12057  |       FL      |      Hillsborough County      |   206   |   338   |
| 29189  |       MO      |        St. Louis County       |   208   |   336   |
| 48121  |       TX      |         Denton County         |   198   |   336   |
| 17097  |       IL      |          Lake County          |   173   |   316   |
| 25021  |       MA      |         Norfolk County        |   216   |   315   |
| 49049  |       UT      |          Utah County          |   159   |   314   |
| 13067  |       GA      |          Cobb County          |   205   |   305   |
| 51013  |       VA      |        Arlington County       |   225   |   304   |
| 18097  |       IN      |         Marion County         |   201   |   293   |
| 39061  |       OH      |        Hamilton County        |   189   |   288   |
| 40109  |       OK      |        Oklahoma County        |   169   |   288   |
| 37183  |       NC      |          Wake County          |   189   |   281   |
| 24033  |       MD      |     Prince George's County    |   202   |   275   |
| 34023  |       NJ      |        Middlesex County       |   187   |   274   |
| 09009  |       CT      |        New Haven County       |   186   |   273   |
| 12103  |       FL      |        Pinellas County        |   187   |   273   |
| 47157  |       TN      |         Shelby County         |   152   |   273   |
| 26163  |       MI      |          Wayne County         |   192   |   271   |
| 55079  |       WI      |        Milwaukee County       |   176   |   262   |
| 06025  |       CA      |        Imperial County        |   138   |   253   |
| 06113  |       CA      |          Yolo County          |   193   |   253   |
| 48157  |       TX      |        Fort Bend County       |   141   |   250   |
| 13135  |       GA      |        Gwinnett County        |   152   |   248   |
| 09003  |       CT      |        Hartford County        |   174   |   247   |
| 22071  |       LA      |         Orleans Parish        |   180   |   247   |
| 36005  |       NY      |          Bronx County         |   170   |   245   |
| 29095  |       MO      |         Jackson County        |   162   |   244   |
| 34013  |       NJ      |          Essex County         |   152   |   241   |
| 08013  |       CO      |         Boulder County        |   167   |   237   |
| 08059  |       CO      |        Jefferson County       |   151   |   236   |
| 58000  |       SS      |    Other flows - Same State   |   145   |   235   |
| 06047  |       CA      |         Merced County         |   126   |   229   |
| 24510  |       MD      |         Baltimore city        |   169   |   215   |
| 42091  |       PA      |       Montgomery County       |   142   |   212   |
| 04015  |       AZ      |         Mohave County         |   125   |   211   |
| 26161  |       MI      |        Washtenaw County       |   148   |   209   |
| 06007  |       CA      |          Butte County         |   151   |   205   |
| 51107  |       VA      |         Loudoun County        |   103   |   200   |
| 48491  |       TX      |       Williamson County       |   119   |   198   |
| 34025  |       NJ      |        Monmouth County        |   142   |   196   |
| 44007  |       RI      |       Providence County       |   137   |   194   |
| 20091  |       KS      |         Johnson County        |   119   |   190   |
| 34027  |       NJ      |         Morris County         |   127   |   188   |
| 12031  |       FL      |          Duval County         |   130   |   186   |
| 41005  |       OR      |        Clackamas County       |   108   |   186   |
| 48027  |       TX      |          Bell County          |    92   |   185   |
| 51510  |       VA      |        Alexandria city        |   122   |   184   |
| 41039  |       OR      |          Lane County          |   118   |   182   |
| 55025  |       WI      |          Dane County          |   149   |   180   |
