LA Out Migration
outflow_2016_17
+-------------+---------------+-------------------------------+---------+---------+
| destination | st_dest_abbrv |          co_dest_name         | returns | exempts |
+-------------+---------------+-------------------------------+---------+---------+
|    06071    |       CA      |     San Bernardino County     |  22476  |  49355  |
|    06059    |       CA      |         Orange County         |  25334  |  45600  |
|    06065    |       CA      |        Riverside County       |  13427  |  28643  |
|    06111    |       CA      |         Ventura County        |   7906  |  14612  |
|    32003    |       NV      |          Clark County         |   7334  |  14492  |
|    59000    |       DS      | Other flows - Different State |   7204  |  13026  |
|    06073    |       CA      |        San Diego County       |   7161  |  11685  |
|    06029    |       CA      |          Kern County          |   3771  |   8662  |
|    04013    |       AZ      |        Maricopa County        |   4113  |   7806  |
|    53033    |       WA      |          King County          |   2825  |   4528  |
|    06085    |       CA      |       Santa Clara County      |   2795  |   4232  |
|    06001    |       CA      |         Alameda County        |   2688  |   4017  |
|    48085    |       TX      |         Collin County         |   1280  |   3105  |
|    06067    |       CA      |       Sacramento County       |   1628  |   2805  |
|    06075    |       CA      |      San Francisco County     |   2353  |   2797  |
|    36061    |       NY      |        New York County        |   2199  |   2668  |
|    48201    |       TX      |         Harris County         |   1317  |   2526  |
|    17031    |       IL      |          Cook County          |   1632  |   2432  |
|    48113    |       TX      |         Dallas County         |   1311  |   2357  |
|    06019    |       CA      |         Fresno County         |   1079  |   2293  |
|    48453    |       TX      |         Travis County         |   1242  |   2162  |
|    06083    |       CA      |      Santa Barbara County     |   1321  |   2088  |
|    06013    |       CA      |      Contra Costa County      |   1221  |   2049  |
|    06081    |       CA      |        San Mateo County       |   1291  |   1951  |
|    48439    |       TX      |         Tarrant County        |   830   |   1723  |
|    41051    |       OR      |        Multnomah County       |   1201  |   1693  |
|    48121    |       TX      |         Denton County         |   742   |   1662  |
|    36047    |       NY      |          Kings County         |   1282  |   1599  |
|    15003    |       HI      |        Honolulu County        |   885   |   1460  |
|    48029    |       TX      |          Bexar County         |   719   |   1454  |
|    49035    |       UT      |        Salt Lake County       |   669   |   1337  |
|    06107    |       CA      |         Tulare County         |   536   |   1252  |
|    06079    |       CA      |     San Luis Obispo County    |   767   |   1218  |
|    04019    |       AZ      |          Pima County          |   681   |   1158  |
|    12086    |       FL      |       Miami-Dade County       |   698   |   1130  |
|    53053    |       WA      |         Pierce County         |   599   |   1113  |
|    08031    |       CO      |         Denver County         |   758   |   1090  |
|    41067    |       OR      |       Washington County       |   635   |   1071  |
|    08041    |       CO      |         El Paso County        |   511   |   1009  |
|    04015    |       AZ      |         Mohave County         |   552   |   977   |
|    51059    |       VA      |         Fairfax County        |   489   |   960   |
|    06077    |       CA      |       San Joaquin County      |   439   |   948   |
|    13121    |       GA      |         Fulton County         |   576   |   948   |
|    16001    |       ID      |           Ada County          |   442   |   906   |
|    53061    |       WA      |        Snohomish County       |   472   |   898   |
|    32031    |       NV      |         Washoe County         |   491   |   883   |
|    06061    |       CA      |         Placer County         |   434   |   873   |
|    47037    |       TN      |        Davidson County        |   541   |   826   |
|    27053    |       MN      |        Hennepin County        |   472   |   807   |
|    06097    |       CA      |         Sonoma County         |   538   |   804   |
|    25017    |       MA      |        Middlesex County       |   545   |   801   |
|    06053    |       CA      |        Monterey County        |   440   |   781   |
|    06099    |       CA      |       Stanislaus County       |   376   |   779   |
|    08005    |       CO      |        Arapahoe County        |   415   |   778   |
|    37119    |       NC      |       Mecklenburg County      |   416   |   778   |
|    49049    |       UT      |          Utah County          |   305   |   746   |
|    12011    |       FL      |         Broward County        |   482   |   743   |
|    12095    |       FL      |         Orange County         |   447   |   742   |
|    48141    |       TX      |         El Paso County        |   376   |   730   |
|    36081    |       NY      |         Queens County         |   520   |   712   |
|    53011    |       WA      |          Clark County         |   373   |   712   |
|    11001    |       DC      |      District of Columbia     |   552   |   688   |
|    13135    |       GA      |        Gwinnett County        |   327   |   682   |
|    41005    |       OR      |        Clackamas County       |   371   |   681   |
|    04025    |       AZ      |         Yavapai County        |   371   |   674   |
|    48491    |       TX      |       Williamson County       |   330   |   670   |
|    06095    |       CA      |         Solano County         |   373   |   666   |
|    41039    |       OR      |          Lane County          |   338   |   597   |
|    24031    |       MD      |       Montgomery County       |   363   |   594   |
|    37183    |       NC      |          Wake County          |   307   |   589   |
|    06041    |       CA      |          Marin County         |   368   |   583   |
|    12009    |       FL      |         Brevard County        |   293   |   582   |
|    12099    |       FL      |       Palm Beach County       |   341   |   549   |
|    04021    |       AZ      |          Pinal County         |   257   |   540   |
|    26125    |       MI      |         Oakland County        |   314   |   540   |
|    35001    |       NM      |       Bernalillo County       |   337   |   528   |
|    13089    |       GA      |         DeKalb County         |   311   |   524   |
|    42101    |       PA      |      Philadelphia County      |   404   |   522   |
|    39049    |       OH      |        Franklin County        |   290   |   517   |
|    25025    |       MA      |         Suffolk County        |   404   |   505   |
|    08035    |       CO      |         Douglas County        |   247   |   504   |
|    12057    |       FL      |      Hillsborough County      |   274   |   486   |
|    41017    |       OR      |        Deschutes County       |   249   |   478   |
|    08059    |       CO      |        Jefferson County       |   279   |   469   |
|    13067    |       GA      |          Cobb County          |   268   |   468   |
|    06025    |       CA      |        Imperial County        |   197   |   465   |
|    41029    |       OR      |         Jackson County        |   256   |   462   |
|    42003    |       PA      |        Allegheny County       |   293   |   459   |
|    08013    |       CO      |         Boulder County        |   279   |   445   |
|    53063    |       WA      |         Spokane County        |   231   |   434   |
|    48157    |       TX      |        Fort Bend County       |   194   |   428   |
|    26163    |       MI      |          Wayne County         |   235   |   423   |
|    06087    |       CA      |       Santa Cruz County       |   285   |   409   |
|    34017    |       NJ      |         Hudson County         |   293   |   406   |
