mcode,mname,returns,exempts
40140,"Riverside-San Bernardino-Ontario, CA",24790,47626
0,All Other Flows,10888,17892
35620,"New York-Newark-Jersey City, NY-NJ-PA",9883,14184
41740,"San Diego-Chula Vista-Carlsbad, CA",8407,13050
41860,"San Francisco-Oakland-Berkeley, CA",7662,11203
37100,"Oxnard-Thousand Oaks-Ventura, CA",5058,8418
29820,"Las Vegas-Henderson-Paradise, NV",3502,6175
16980,"Chicago-Naperville-Elgin, IL-IN-WI",3884,5941
38060,"Phoenix-Mesa-Chandler, AZ",3077,5278
12540,"Bakersfield, CA",2193,4433
42660,"Seattle-Tacoma-Bellevue, WA",2592,4259
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2692,4181
41940,"San Jose-Sunnyvale-Santa Clara, CA",2500,4129
19100,"Dallas-Fort Worth-Arlington, TX",2063,3549
40900,"Sacramento-Roseville-Folsom, CA",2173,3379
12420,"Austin-Round Rock-Georgetown, TX",1912,3324
14460,"Boston-Cambridge-Newton, MA-NH",2058,2914
26420,"Houston-The Woodlands-Sugar Land, TX",1635,2867
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",1755,2563
12060,"Atlanta-Sandy Springs-Alpharetta, GA",1408,2369
19740,"Denver-Aurora-Lakewood, CO",1390,2258
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1443,2120
38900,"Portland-Vancouver-Hillsboro, OR-WA",1240,1902
42200,"Santa Maria-Santa Barbara, CA",1265,1807
23420,"Fresno, CA",1003,1770
46520,"Urban Honolulu, HI",974,1632
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",860,1263
19820,"Detroit-Warren-Dearborn, MI",758,1166
41620,"Salt Lake City, UT",579,1081
12580,"Baltimore-Columbia-Towson, MD",680,1061
36740,"Orlando-Kissimmee-Sanford, FL",656,1052
42020,"San Luis Obispo-Paso Robles, CA",642,938
46060,"Tucson, AZ",558,911
41700,"San Antonio-New Braunfels, TX",474,820
44700,"Stockton, CA",463,793
45300,"Tampa-St. Petersburg-Clearwater, FL",491,781
47300,"Visalia, CA",404,773
41180,"St. Louis, MO-IL",505,758
28140,"Kansas City, MO-KS",410,705
18140,"Columbus, OH",425,687
42220,"Santa Rosa-Petaluma, CA",450,674
41500,"Salinas, CA",411,654
21340,"El Paso, TX",317,646
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",419,632
14860,"Bridgeport-Stamford-Norwalk, CT",380,619
17820,"Colorado Springs, CO",315,551
26900,"Indianapolis-Carmel-Anderson, IN",316,549
33700,"Modesto, CA",322,536
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",322,532
46700,"Vallejo, CA",328,529
38300,"Pittsburgh, PA",380,523
39340,"Provo-Orem, UT",265,518
10740,"Albuquerque, NM",317,510
42100,"Santa Cruz-Watsonville, CA",353,499
33340,"Milwaukee-Waukesha, WI",315,497
17460,"Cleveland-Elyria, OH",293,467
16740,"Charlotte-Concord-Gastonia, NC-SC",305,465
20940,"El Centro, CA",213,449
39900,"Reno, NV",277,447
36420,"Oklahoma City, OK",240,435
17140,"Cincinnati, OH-KY-IN",301,434
35380,"New Orleans-Metairie, LA",309,416
39580,"Raleigh-Cary, NC",232,413
