mcode,mname,returns,exempts
40140,"Riverside-San Bernardino-Ontario, CA",38375,84449
41740,"San Diego-Chula Vista-Carlsbad, CA",9490,15867
0,All Other Flows,8180,15024
41860,"San Francisco-Oakland-Berkeley, CA",8047,12159
37100,"Oxnard-Thousand Oaks-Ventura, CA",6037,11393
29820,"Las Vegas-Henderson-Paradise, NV",5853,11217
35620,"New York-Newark-Jersey City, NY-NJ-PA",5846,8360
38060,"Phoenix-Mesa-Chandler, AZ",4012,7710
12540,"Bakersfield, CA",3196,7108
19100,"Dallas-Fort Worth-Arlington, TX",2871,5654
42660,"Seattle-Tacoma-Bellevue, WA",2971,5225
41940,"San Jose-Sunnyvale-Santa Clara, CA",2896,4698
26420,"Houston-The Woodlands-Sugar Land, TX",2304,4354
40900,"Sacramento-Roseville-Folsom, CA",2526,4142
16980,"Chicago-Naperville-Elgin, IL-IN-WI",2272,3719
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2256,3714
12060,"Atlanta-Sandy Springs-Alpharetta, GA",1852,3084
38900,"Portland-Vancouver-Hillsboro, OR-WA",1745,3029
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",2057,2985
19740,"Denver-Aurora-Lakewood, CO",1682,2943
23420,"Fresno, CA",1296,2540
12420,"Austin-Round Rock-Georgetown, TX",1326,2239
42200,"Santa Maria-Santa Barbara, CA",1280,2101
14460,"Boston-Cambridge-Newton, MA-NH",1271,1877
46520,"Urban Honolulu, HI",1024,1809
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",894,1451
41700,"San Antonio-New Braunfels, TX",695,1442
42020,"San Luis Obispo-Paso Robles, CA",832,1399
19820,"Detroit-Warren-Dearborn, MI",773,1279
41620,"Salt Lake City, UT",634,1262
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",697,1198
47300,"Visalia, CA",515,1167
46060,"Tucson, AZ",593,1045
45300,"Tampa-St. Petersburg-Clearwater, FL",687,1033
44700,"Stockton, CA",502,968
36740,"Orlando-Kissimmee-Sanford, FL",568,966
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",504,915
41500,"Salinas, CA",480,886
29420,"Lake Havasu City-Kingman, AZ",503,882
17820,"Colorado Springs, CO",433,855
12580,"Baltimore-Columbia-Towson, MD",498,845
16740,"Charlotte-Concord-Gastonia, NC-SC",439,837
21340,"El Paso, TX",402,805
42220,"Santa Rosa-Petaluma, CA",495,801
39900,"Reno, NV",441,794
14260,"Boise City, ID",381,775
28140,"Kansas City, MO-KS",436,773
10740,"Albuquerque, NM",398,725
20940,"El Centro, CA",296,713
39340,"Provo-Orem, UT",295,708
33700,"Modesto, CA",336,690
46700,"Vallejo, CA",384,684
41180,"St. Louis, MO-IL",417,666
36420,"Oklahoma City, OK",338,637
39150,"Prescott Valley-Prescott, AZ",347,608
26900,"Indianapolis-Carmel-Anderson, IN",291,580
42100,"Santa Cruz-Watsonville, CA",369,538
18140,"Columbus, OH",286,522
35380,"New Orleans-Metairie, LA",331,499
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",287,472
27260,"Jacksonville, FL",284,459
32900,"Merced, CA",210,457
39580,"Raleigh-Cary, NC",254,457
14860,"Bridgeport-Stamford-Norwalk, CT",233,443
33340,"Milwaukee-Waukesha, WI",241,440
17140,"Cincinnati, OH-KY-IN",245,436
21660,"Eugene-Springfield, OR",247,423
28660,"Killeen-Temple, TX",194,421
38300,"Pittsburgh, PA",256,403
14500,"Boulder, CO",242,402
44060,"Spokane-Spokane Valley, WA",209,399
36540,"Omaha-Council Bluffs, NE-IA",177,382
17460,"Cleveland-Elyria, OH",240,368
36260,"Ogden-Clearfield, UT",165,365
41100,"St. George, UT",167,362
46140,"Tulsa, OK",179,362
32820,"Memphis, TN-MS-AR",197,358
27980,"Kahului-Wailuku-Lahaina, HI",216,340
22220,"Fayetteville-Springdale-Rogers, AR",167,330
14740,"Bremerton-Silverdale-Port Orchard, WA",180,326
32780,"Medford, OR",181,322
41420,"Salem, OR",145,319
22660,"Fort Collins, CO",181,318
49740,"Yuma, AZ",144,318
17020,"Chico, CA",192,310
25900,"Hilo, HI",181,297
16700,"Charleston-North Charleston, SC",174,291
25260,"Hanford-Corcoran, CA",138,291
34900,"Napa, CA",167,287
13460,"Bend, OR",173,286
39820,"Redding, CA",154,277
25540,"Hartford-East Hartford-Middletown, CT",169,274
35300,"New Haven-Milford, CT",203,269
27340,"Jacksonville, NC",130,266
35840,"North Port-Sarasota-Bradenton, FL",165,265
39300,"Providence-Warwick, RI-MA",171,261
36500,"Olympia-Lacey-Tumwater, WA",134,260
20500,"Durham-Chapel Hill, NC",155,259
31460,"Madera, CA",122,257
31540,"Madison, WI",147,252
22180,"Fayetteville, NC",122,251
17660,"Coeur d'Alene, ID",129,250
31140,"Louisville/Jefferson County, KY-IN",138,248
11260,"Anchorage, AK",150,240
21700,"Eureka-Arcata, CA",165,240
28420,"Kennewick-Richland, WA",104,238
13380,"Bellingham, WA",110,230
24340,"Grand Rapids-Kentwood, MI",125,230
40060,"Richmond, VA",142,222
15980,"Cape Coral-Fort Myers, FL",138,218
48620,"Wichita, KS",110,211
15380,"Buffalo-Cheektowaga, NY",137,210
36100,"Ocala, FL",97,209
30780,"Little Rock-North Little Rock-Conway, AR",107,205
46020,"Truckee-Grass Valley, CA",128,202
12940,"Baton Rouge, LA",122,196
19780,"Des Moines-West Des Moines, IA",101,196
11460,"Ann Arbor, MI",123,195
37340,"Palm Bay-Melbourne-Titusville, FL",111,191
17300,"Clarksville, TN-KY",104,186
32580,"McAllen-Edinburg-Mission, TX",83,184
42140,"Santa Fe, NM",111,184
19430,"Dayton-Kettering, OH",105,183
49420,"Yakima, WA",75,179
24860,"Greenville-Anderson, SC",87,177
24540,"Greeley, CO",83,173
37860,"Pensacola-Ferry Pass-Brent, FL",104,171
22380,"Flagstaff, AZ",91,165
28180,"Kapaa, HI",103,159
13820,"Birmingham-Hoover, AL",96,157
49700,"Yuba City, CA",80,157
40380,"Rochester, NY",103,155
49340,"Worcester, MA-CT",89,155
45940,"Trenton-Princeton, NJ",93,153
24660,"Greensboro-High Point, NC",73,152
23820,"Gardnerville Ranchos, NV",88,147
29740,"Las Cruces, NM",85,147
25060,"Gulfport-Biloxi, MS",77,146
10580,"Albany-Schenectady-Troy, NY",99,145
19660,"Deltona-Daytona Beach-Ormond Beach, FL",94,138
36020,"Oak Harbor, WA",62,138
26620,"Huntsville, AL",67,137
29460,"Lakeland-Winter Haven, FL",84,134
11700,"Asheville, NC",76,132
18580,"Corpus Christi, TX",73,131
25720,"Heber, UT",72,128
26980,"Iowa City, IA",96,128
28940,"Knoxville, TN",66,128
25980,"Hinesville, GA",60,127
43780,"South Bend-Mishawaka, IN-MI",62,125
46380,"Ukiah, CA",75,125
31700,"Manchester-Nashua, NH",76,123
43340,"Shreveport-Bossier City, LA",67,123
25940,"Hilton Head Island-Bluffton, SC",58,122
31740,"Manhattan, KS",69,122
