LA Metro In Migration
inflow_2013_14
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
| 40140 |      Riverside-San Bernardino-Ontario, CA      |  26766  |  54372  |
|   0   |                All Other Flows                 |  11553  |  19813  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |   8312  |  13695  |
| 35620 |     New York-Newark-Jersey City, NY-NJ-PA      |   7997  |  11735  |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |   6719  |   9963  |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |   5030  |   8728  |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |   3657  |   6908  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |   3273  |   5971  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   3301  |   5194  |
| 12540 |                Bakersfield, CA                 |   2369  |   5008  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |   2469  |   4360  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   2355  |   3776  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |   2038  |   3659  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   2148  |   3553  |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   2116  |   3456  |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |   1826  |   2945  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   1505  |   2711  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   1724  |   2480  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   1371  |   2384  |
| 19740 |           Denver-Aurora-Lakewood, CO           |   1348  |   2265  |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |   1351  |   2034  |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |   1224  |   1988  |
| 42200 |         Santa Maria-Santa Barbara, CA          |   1334  |   1980  |
| 23420 |                   Fresno, CA                   |   1035  |   1865  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   989   |   1668  |
| 46520 |               Urban Honolulu, HI               |   929   |   1593  |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   825   |   1302  |
| 19820 |          Detroit-Warren-Dearborn, MI           |   818   |   1273  |
| 41620 |               Salt Lake City, UT               |   590   |   1189  |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   553   |   1139  |
| 12580 |         Baltimore-Columbia-Towson, MD          |   613   |   983   |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   576   |   974   |
| 46060 |                   Tucson, AZ                   |   572   |   919   |
| 42020 |        San Luis Obispo-Paso Robles, CA         |   579   |   907   |
| 41700 |         San Antonio-New Braunfels, TX          |   479   |   882   |
| 47300 |                  Visalia, CA                   |   429   |   882   |
| 44700 |                  Stockton, CA                  |   427   |   775   |
| 21340 |                  El Paso, TX                   |   375   |   767   |
| 41180 |                St. Louis, MO-IL                |   458   |   723   |
| 41500 |                  Salinas, CA                   |   423   |   717   |
| 17820 |              Colorado Springs, CO              |   367   |   683   |
| 28140 |               Kansas City, MO-KS               |   377   |   650   |
| 33700 |                  Modesto, CA                   |   339   |   621   |
| 20940 |                 El Centro, CA                  |   261   |   612   |
| 39900 |                    Reno, NV                    |   356   |   608   |
| 10740 |                Albuquerque, NM                 |   350   |   605   |
| 42220 |            Santa Rosa-Petaluma, CA             |   378   |   578   |
| 46700 |                  Vallejo, CA                   |   333   |   551   |
| 18140 |                  Columbus, OH                  |   317   |   527   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |   291   |   503   |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   305   |   500   |
| 39340 |                 Provo-Orem, UT                 |   211   |   483   |
| 27260 |                Jacksonville, FL                |   273   |   480   |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   308   |   476   |
| 38300 |                 Pittsburgh, PA                 |   322   |   473   |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   276   |   467   |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   256   |   459   |
| 33340 |             Milwaukee-Waukesha, WI             |   256   |   444   |
| 17460 |              Cleveland-Elyria, OH              |   278   |   443   |
| 42100 |           Santa Cruz-Watsonville, CA           |   281   |   412   |
