LA Metro Net Migration
inflow_2016_17_outflow_2016_17
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
| 35620 |     New York-Newark-Jersey City, NY-NJ-PA      |   5708  |   8432  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   1940  |   2719  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   969   |   1248  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   867   |   1086  |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |   478   |   669   |
| 41180 |                St. Louis, MO-IL                |   261   |   377   |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |   381   |   362   |
| 46520 |               Urban Honolulu, HI               |   147   |   254   |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   155   |   245   |
| 12580 |         Baltimore-Columbia-Towson, MD          |   211   |   211   |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |   -20   |   201   |
| 33340 |             Milwaukee-Waukesha, WI             |   122   |   159   |
| 39300 |           Providence-Warwick, RI-MA            |   138   |   151   |
| 18140 |                  Columbus, OH                  |   162   |   131   |
| 35380 |            New Orleans-Metairie, LA            |   104   |   120   |
| 15380 |            Buffalo-Cheektowaga, NY             |    71   |   114   |
| 10580 |          Albany-Schenectady-Troy, NY           |    76   |   111   |
| 45780 |                   Toledo, OH                   |    68   |   106   |
| 11460 |                 Ann Arbor, MI                  |    67   |    92   |
| 25540 |     Hartford-East Hartford-Middletown, CT      |   103   |    88   |
| 40380 |                 Rochester, NY                  |    59   |    82   |
| 45060 |                  Syracuse, NY                  |    44   |    80   |
| 19430 |              Dayton-Kettering, OH              |    35   |    78   |
| 16580 |              Champaign-Urbana, IL              |    49   |    77   |
| 22180 |                Fayetteville, NC                |    29   |    77   |
| 31740 |                 Manhattan, KS                  |    48   |    71   |
| 37900 |                   Peoria, IL                   |    40   |    69   |
| 11260 |                 Anchorage, AK                  |    32   |    66   |
| 35300 |             New Haven-Milford, CT              |    82   |    66   |
| 44140 |                Springfield, MA                 |    60   |    65   |
| 42540 |           Scranton--Wilkes-Barre, PA           |    53   |    63   |
| 43780 |          South Bend-Mishawaka, IN-MI           |    35   |    63   |
| 23540 |                Gainesville, FL                 |    40   |    57   |
| 31540 |                  Madison, WI                   |    71   |    54   |
| 16300 |                Cedar Rapids, IA                |    30   |    51   |
| 18020 |                  Columbus, IN                  |    21   |    49   |
| 25980 |                 Hinesville, GA                 |    31   |    48   |
| 21500 |                    Erie, PA                    |    30   |    45   |
| 26980 |                 Iowa City, IA                  |    24   |    45   |
| 24140 |                 Goldsboro, NC                  |    20   |    44   |
| 14540 |               Bowling Green, KY                |    20   |    43   |
| 22020 |                  Fargo, ND-MN                  |    30   |    43   |
| 11100 |                  Amarillo, TX                  |    20   |    42   |
| 33500 |                   Minot, ND                    |    15   |    42   |
| 10460 |                 Alamogordo, NM                 |    24   |    40   |
| 17900 |                  Columbia, SC                  |    16   |    39   |
| 47580 |               Warner Robins, GA                |    22   |    39   |
| 11180 |                    Ames, IA                    |    24   |    37   |
| 10900 |       Allentown-Bethlehem-Easton, PA-NJ        |    39   |    36   |
| 17860 |                  Columbia, MO                  |    32   |    36   |
| 35700 |                  Nogales, AZ                   |    20   |    36   |
| 39420 |                  Pullman, WA                   |    24   |    36   |
| 13980 |         Blacksburg-Christiansburg, VA          |    28   |    34   |
| 14720 |                Breckenridge, CO                |    23   |    33   |
| 34060 |                 Morgantown, WV                 |    23   |    32   |
| 44300 |               State College, PA                |    17   |    32   |
| 10780 |                 Alexandria, LA                 |    23   |    31   |
| 21820 |                 Fairbanks, AK                  |    13   |    31   |
| 29200 |          Lafayette-West Lafayette, IN          |    20   |    31   |
| 16540 |          Chambersburg-Waynesboro, PA           |    20   |    30   |
| 12100 |          Atlantic City-Hammonton, NJ           |    19   |    28   |
| 38300 |                 Pittsburgh, PA                 |    80   |    23   |
| 39740 |                  Reading, PA                   |    11   |    22   |
| 15680 |         California-Lexington Park, MD          |    20   |    21   |
| 15180 |           Brownsville-Harlingen, TX            |    9    |    20   |
| 27060 |                   Ithaca, NY                   |    16   |    20   |
| 19340 |      Davenport-Moline-Rock Island, IA-IL       |    20   |    19   |
| 39100 |      Poughkeepsie-Newburgh-Middletown, NY      |    39   |    17   |
| 12940 |                Baton Rouge, LA                 |    31   |    15   |
| 28740 |                  Kingston, NY                  |    8    |    15   |
| 27140 |                  Jackson, MS                   |    19   |    14   |
| 46220 |                 Tuscaloosa, AL                 |    13   |    14   |
| 28020 |             Kalamazoo-Portage, MI              |    9    |    11   |
| 30780 |    Little Rock-North Little Rock-Conway, AR    |    1    |    10   |
| 30100 |                 Lebanon, NH-VT                 |    2    |    9    |
| 14020 |                Bloomington, IN                 |    21   |    8    |
| 48060 |            Watertown-Fort Drum, NY             |    18   |    8    |
| 20500 |             Durham-Chapel Hill, NC             |    -1   |    7    |
| 14010 |                Bloomington, IL                 |    6    |    5    |
| 10180 |                  Abilene, TX                   |    -1   |    4    |
| 33260 |                  Midland, TX                   |    1    |    4    |
| 49660 |       Youngstown-Warren-Boardman, OH-PA        |    2    |    3    |
| 40420 |                  Rockford, IL                  |    14   |    2    |
| 22420 |                   Flint, MI                    |    3    |    1    |
| 29740 |                 Las Cruces, NM                 |    -5   |    1    |
| 35980 |             Norwich-New London, CT             |    6    |    0    |
| 17980 |                Columbus, GA-AL                 |    3    |    -1   |
| 27340 |                Jacksonville, NC                |   -17   |    -2   |
| 33860 |                 Montgomery, AL                 |    5    |    -3   |
| 18180 |                  Concord, NH                   |    0    |    -4   |
| 29180 |                 Lafayette, LA                  |    -3   |    -4   |
| 30020 |                   Lawton, OK                   |    -3   |    -4   |
| 38340 |                 Pittsfield, MA                 |    1    |    -5   |
| 43340 |          Shreveport-Bossier City, LA           |    -9   |    -6   |
| 18580 |               Corpus Christi, TX               |    -5   |    -7   |
| 31700 |             Manchester-Nashua, NH              |    12   |    -7   |
| 49620 |                York-Hanover, PA                |    -7   |    -7   |
| 29540 |                 Lancaster, PA                  |    7    |    -8   |
| 49340 |                Worcester, MA-CT                |    6    |    -8   |
| 15940 |              Canton-Massillon, OH              |    -3   |    -9   |
| 25420 |            Harrisburg-Carlisle, PA             |    6    |    -9   |
| 16820 |              Charlottesville, VA               |    4    |   -10   |
| 35100 |                  New Bern, NC                  |   -10   |   -10   |
| 45860 |                 Torrington, CT                 |    -5   |   -10   |
| 48620 |                  Wichita, KS                   |    7    |   -10   |
| 12700 |              Barnstable Town, MA               |    -7   |   -12   |
| 19660 |     Deltona-Daytona Beach-Ormond Beach, FL     |   -13   |   -12   |
| 21140 |               Elkhart-Goshen, IN               |    2    |   -12   |
| 45940 |             Trenton-Princeton, NJ              |    10   |   -12   |
| 15540 |        Burlington-South Burlington, VT         |    8    |   -13   |
| 25060 |              Gulfport-Biloxi, MS               |   -12   |   -14   |
| 31180 |                  Lubbock, TX                   |    13   |   -14   |
| 29620 |            Lansing-East Lansing, MI            |    5    |   -16   |
| 32820 |               Memphis, TN-MS-AR                |    -4   |   -17   |
| 42340 |                  Savannah, GA                  |   -20   |   -17   |
| 12020 |            Athens-Clarke County, GA            |   -10   |   -19   |
| 45820 |                   Topeka, KS                   |   -10   |   -19   |
| 45220 |                Tallahassee, FL                 |    6    |   -20   |
| 20780 |                  Edwards, CO                   |   -15   |   -21   |
| 43620 |                Sioux Falls, SD                 |    -9   |   -23   |
| 17780 |           College Station-Bryan, TX            |    -7   |   -24   |
| 29940 |                  Lawrence, KS                  |    -9   |   -24   |
| 16940 |                  Cheyenne, WY                  |   -14   |   -25   |
| 25940 |        Hilton Head Island-Bluffton, SC         |    -8   |   -25   |
| 30460 |             Lexington-Fayette, KY              |    2    |   -25   |
| 37860 |         Pensacola-Ferry Pass-Brent, FL         |   -20   |   -25   |
| 33660 |                   Mobile, AL                   |    -9   |   -27   |
| 37460 |                Panama City, FL                 |   -23   |   -29   |
| 13740 |                  Billings, MT                  |   -10   |   -30   |
| 36780 |               Oshkosh-Neenah, WI               |   -21   |   -30   |
| 36220 |                   Odessa, TX                   |   -10   |   -31   |
| 45340 |                    Taos, NM                    |   -26   |   -33   |
| 25200 |                   Hailey, ID                   |   -21   |   -34   |
| 42100 |           Santa Cruz-Watsonville, CA           |    -2   |   -34   |
| 12220 |               Auburn-Opelika, AL               |   -22   |   -36   |
| 17340 |                 Clearlake, CA                  |   -23   |   -36   |
| 16220 |                   Casper, WY                   |   -20   |   -37   |
| 27740 |                Johnson City, TN                |   -22   |   -37   |
| 32580 |          McAllen-Edinburg-Mission, TX          |   -10   |   -37   |
| 12260 |         Augusta-Richmond County, GA-SC         |   -21   |   -38   |
| 15060 |                 Brookings, OR                  |   -28   |   -38   |
| 38540 |                 Pocatello, ID                  |   -20   |   -38   |
| 43300 |              Sherman-Denison, TX               |   -21   |   -39   |
| 24500 |                Great Falls, MT                 |   -25   |   -40   |
| 13140 |            Beaumont-Port Arthur, TX            |   -17   |   -41   |
| 22860 |              Fort Polk South, LA               |   -24   |   -42   |
| 27220 |                 Jackson, WY-ID                 |   -22   |   -42   |
| 18880 |     Crestview-Fort Walton Beach-Destin, FL     |   -23   |   -43   |
| 28580 |                  Key West, FL                  |   -29   |   -44   |
| 40740 |                  Roswell, NM                   |   -21   |   -44   |
| 11820 |                  Astoria, OR                   |   -32   |   -45   |
| 39460 |                Punta Gorda, FL                 |   -28   |   -45   |
| 47460 |                Walla Walla, WA                 |   -23   |   -45   |
| 15980 |           Cape Coral-Fort Myers, FL            |   -26   |   -48   |
| 24060 |              Glenwood Springs, CO              |   -14   |   -48   |
| 40340 |                 Rochester, MN                  |   -26   |   -49   |
| 23580 |                Gainesville, GA                 |   -27   |   -50   |
| 34820 | Myrtle Beach-Conway-North Myrtle Beach, SC-NC  |   -26   |   -50   |
| 38860 |          Portland-South Portland, ME           |   -27   |   -50   |
| 43900 |                Spartanburg, SC                 |   -20   |   -50   |
| 23060 |                 Fort Wayne, IN                 |    -7   |   -51   |
| 24580 |                 Green Bay, WI                  |    -6   |   -51   |
| 39780 |                 Red Bluff, CA                  |   -35   |   -52   |
| 21060 |          Elizabethtown-Fort Knox, KY           |   -21   |   -54   |
| 16500 |                 Centralia, WA                  |   -29   |   -55   |
| 19820 |          Detroit-Warren-Dearborn, MI           |   117   |   -55   |
| 20420 |                  Durango, CO                   |   -33   |   -55   |
| 26620 |                 Huntsville, AL                 |   -27   |   -55   |
| 30980 |                  Longview, TX                  |   -22   |   -55   |
| 29700 |                   Laredo, TX                   |   -27   |   -57   |
| 42680 |            Sebastian-Vero Beach, FL            |   -30   |   -58   |
| 10140 |                  Aberdeen, WA                  |   -28   |   -59   |
| 18860 |               Crescent City, CA                |   -28   |   -61   |
| 30860 |                  Logan, UT-ID                  |   -16   |   -62   |
| 13820 |             Birmingham-Hoover, AL              |   -21   |   -63   |
| 22900 |               Fort Smith, AR-OK                |   -24   |   -63   |
| 11540 |                  Appleton, WI                  |   -30   |   -64   |
| 43320 |                  Show Low, AZ                  |   -34   |   -64   |
| 30700 |                  Lincoln, NE                   |   -19   |   -65   |
| 36100 |                   Ocala, FL                    |   -39   |   -65   |
| 43760 |                   Sonora, CA                   |   -39   |   -65   |
| 19300 |           Daphne-Fairhope-Foley, AL            |   -38   |   -68   |
| 35440 |                  Newport, OR                   |   -44   |   -69   |
| 43420 |            Sierra Vista-Douglas, AZ            |   -43   |   -70   |
| 31020 |                  Longview, WA                  |   -36   |   -75   |
| 44180 |                Springfield, MO                 |   -27   |   -76   |
| 10420 |                   Akron, OH                    |   -20   |   -77   |
| 49180 |               Winston-Salem, NC                |   -26   |   -77   |
| 18700 |                 Corvallis, OR                  |   -36   |   -78   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |    21   |   -78   |
| 48900 |                 Wilmington, NC                 |   -27   |   -78   |
| 33540 |                  Missoula, MT                  |   -45   |   -79   |
| 34180 |                 Moses Lake, WA                 |   -32   |   -80   |
| 48300 |                 Wenatchee, WA                  |   -35   |   -83   |
| 36020 |                 Oak Harbor, WA                 |   -50   |   -85   |
| 39380 |                   Pueblo, CO                   |   -42   |   -85   |
| 17460 |              Cleveland-Elyria, OH              |   -35   |   -86   |
| 19780 |         Des Moines-West Des Moines, IA         |   -32   |   -86   |
| 27260 |                Jacksonville, FL                |    1    |   -86   |
| 31140 |       Louisville/Jefferson County, KY-IN       |   -10   |   -86   |
| 38940 |               Port St. Lucie, FL               |   -40   |   -86   |
| 46380 |                   Ukiah, CA                    |   -56   |   -86   |
| 28180 |                   Kapaa, HI                    |   -49   |   -87   |
| 46300 |                 Twin Falls, ID                 |   -47   |   -89   |
| 40060 |                  Richmond, VA                  |    -5   |   -90   |
| 24300 |               Grand Junction, CO               |   -50   |   -91   |
| 24340 |           Grand Rapids-Kentwood, MI            |   -15   |   -94   |
| 37740 |                   Payson, AZ                   |   -57   |   -95   |
| 49740 |                    Yuma, AZ                    |   -39   |   -97   |
| 36540 |          Omaha-Council Bluffs, NE-IA           |   -23   |   -98   |
| 46340 |                   Tyler, TX                    |   -47   |   -101  |
| 28900 |               Klamath Falls, OR                |   -59   |   -102  |
| 18300 |                  Coos Bay, OR                  |   -65   |   -103  |
| 21700 |               Eureka-Arcata, CA                |   -62   |   -103  |
| 22380 |                 Flagstaff, AZ                  |   -67   |   -103  |
| 20940 |                 El Centro, CA                  |   -18   |   -104  |
| 14580 |                  Bozeman, MT                   |   -55   |   -105  |
| 17300 |               Clarksville, TN-KY               |   -63   |   -108  |
| 11700 |                 Asheville, NC                  |   -54   |   -109  |
| 46140 |                   Tulsa, OK                    |   -31   |   -109  |
| 24860 |            Greenville-Anderson, SC             |   -47   |   -110  |
| 41760 |                 Sandpoint, ID                  |   -61   |   -110  |
| 28940 |                 Knoxville, TN                  |   -39   |   -111  |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   -36   |   -111  |
| 22280 |                  Fernley, NV                   |   -59   |   -113  |
| 34940 |            Naples-Marco Island, FL             |   -52   |   -119  |
| 29460 |           Lakeland-Winter Haven, FL            |   -65   |   -120  |
| 16860 |               Chattanooga, TN-GA               |   -53   |   -123  |
| 24660 |           Greensboro-High Point, NC            |   -40   |   -125  |
| 34580 |           Mount Vernon-Anacortes, WA           |   -68   |   -125  |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |    66   |   -126  |
| 26820 |                Idaho Falls, ID                 |   -60   |   -128  |
| 49700 |                 Yuba City, CA                  |   -45   |   -128  |
| 34900 |                    Napa, CA                    |   -84   |   -134  |
| 10540 |               Albany-Lebanon, OR               |   -54   |   -137  |
| 28060 |                 Kalispell, MT                  |   -81   |   -138  |
| 17140 |              Cincinnati, OH-KY-IN              |   -17   |   -139  |
| 46020 |            Truckee-Grass Valley, CA            |   -92   |   -139  |
| 27980 |          Kahului-Wailuku-Lahaina, HI           |   -92   |   -149  |
| 25720 |                   Heber, UT                    |   -64   |   -150  |
| 39820 |                  Redding, CA                   |   -64   |   -152  |
| 40700 |                  Roseburg, OR                  |   -89   |   -152  |
| 16180 |                Carson City, NV                 |   -65   |   -153  |
| 42140 |                  Santa Fe, NM                  |   -99   |   -161  |
| 37220 |                  Pahrump, NV                   |   -95   |   -172  |
| 49420 |                   Yakima, WA                   |   -67   |   -174  |
| 24420 |                Grants Pass, OR                 |   -102  |   -177  |
| 35840 |       North Port-Sarasota-Bradenton, FL        |   -91   |   -178  |
| 16260 |                 Cedar City, UT                 |   -86   |   -180  |
| 38820 |                Port Angeles, WA                |   -108  |   -183  |
| 24540 |                  Greeley, CO                   |   -80   |   -185  |
| 14500 |                  Boulder, CO                   |   -87   |   -187  |
| 36420 |               Oklahoma City, OK                |   -45   |   -190  |
| 46700 |                  Vallejo, CA                   |   -95   |   -197  |
| 25260 |              Hanford-Corcoran, CA              |   -82   |   -212  |
| 41500 |                  Salinas, CA                   |   -92   |   -216  |
| 13380 |                 Bellingham, WA                 |   -135  |   -223  |
| 31460 |                   Madera, CA                   |   -101  |   -230  |
| 10740 |                Albuquerque, NM                 |   -112  |   -235  |
| 32900 |                   Merced, CA                   |   -72   |   -235  |
| 42200 |         Santa Maria-Santa Barbara, CA          |   -55   |   -235  |
| 42220 |            Santa Rosa-Petaluma, CA             |   -125  |   -236  |
| 21340 |                  El Paso, TX                   |   -118  |   -237  |
| 28660 |               Killeen-Temple, TX               |   -112  |   -239  |
| 16700 |        Charleston-North Charleston, SC         |   -105  |   -243  |
| 14740 |     Bremerton-Silverdale-Port Orchard, WA      |   -139  |   -246  |
| 47380 |                    Waco, TX                    |   -97   |   -248  |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   -108  |   -256  |
| 22660 |                Fort Collins, CO                |   -122  |   -257  |
| 23820 |            Gardnerville Ranchos, NV            |   -139  |   -266  |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   -77   |   -266  |
