LA Metro Out Migration
outflow_2013_14
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
| 40140 |      Riverside-San Bernardino-Ontario, CA      |  35237  |  77894  |
|   0   |                All Other Flows                 |  12105  |  22437  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |   8828  |  15046  |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |   6363  |  12366  |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |   7905  |  11864  |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |   5925  |  10967  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |   4074  |   7866  |
| 35620 |     New York-Newark-Jersey City, NY-NJ-PA      |   5482  |   7857  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   3833  |   7551  |
| 12540 |                Bakersfield, CA                 |   2791  |   6396  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |   2784  |   5721  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |   3181  |   5561  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   2185  |   4517  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   2689  |   4450  |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   2377  |   4185  |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |   2019  |   3470  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   2059  |   3342  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   1956  |   3286  |
| 19740 |           Denver-Aurora-Lakewood, CO           |   1736  |   3063  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   1504  |   2913  |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |   1634  |   2718  |
| 23420 |                   Fresno, CA                   |   1036  |   2149  |
| 42200 |         Santa Maria-Santa Barbara, CA          |   1266  |   2083  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   1233  |   1855  |
| 46520 |               Urban Honolulu, HI               |   963   |   1629  |
| 41700 |         San Antonio-New Braunfels, TX          |   701   |   1488  |
| 41620 |               Salt Lake City, UT               |   689   |   1455  |
| 42020 |        San Luis Obispo-Paso Robles, CA         |   829   |   1357  |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |   812   |   1247  |
| 47300 |                  Visalia, CA                   |   506   |   1151  |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   638   |   1083  |
