county,stname,coname,returns,exempts
48453,TX,Travis County,520,988
11001,DC,District of Columbia,536,562
25025,MA,Suffolk County,232,112
34015,NJ,Gloucester County,74,97
34001,NJ,Atlantic County,36,80
36109,NY,Tompkins County,58,74
01073,AL,Jefferson County,38,66
05119,AR,Pulaski County,43,66
40143,OK,Tulsa County,43,60
47093,TN,Knox County,42,58
29510,MO,St. Louis city,51,57
17097,IL,Lake County,42,42
12085,FL,Martin County,21,40
12073,FL,Leon County,36,36
55079,WI,Milwaukee County,33,36
27037,MN,Dakota County,27,35
26099,MI,Macomb County,27,33
29189,MO,St. Louis County,68,33
55025,WI,Dane County,51,32
39153,OH,Summit County,27,31
17019,IL,Champaign County,20,29
23031,ME,York County,26,29
08035,CO,Douglas County,24,28
18141,IN,St. Joseph County,23,28
51003,VA,Albemarle County,24,28
12087,FL,Monroe County,21,27
26081,MI,Kent County,24,25
33009,NH,Grafton County,14,25
26065,MI,Ingham County,21,23
42027,PA,Centre County,22,23
49049,UT,Utah County,16,23
26161,MI,Washtenaw County,41,20
51540,VA,Charlottesville city,16,18
25001,MA,Barnstable County,22,15
47157,TN,Shelby County,7,13
42029,PA,Chester County,58,11
21111,KY,Jefferson County,33,8
51013,VA,Arlington County,71,8
31055,NE,Douglas County,11,4
19153,IA,Polk County,-1,2
33015,NH,Rockingham County,15,1
37129,NC,New Hanover County,0,0
37133,NC,Onslow County,8,0
25017,MA,Middlesex County,224,-3
37135,NC,Orange County,27,-3
29095,MO,Jackson County,23,-8
13051,GA,Chatham County,-12,-9
47187,TN,Williamson County,0,-9
06083,CA,Santa Barbara County,-7,-10
21067,KY,Fayette County,0,-11
34037,NJ,Sussex County,1,-11
37021,NC,Buncombe County,-8,-11
25015,MA,Hampshire County,4,-12
40109,OK,Oklahoma County,7,-13
44009,RI,Washington County,-3,-15
06097,CA,Sonoma County,-14,-18
39061,OH,Hamilton County,19,-24
12001,FL,Alachua County,10,-27
53011,WA,Clark County,-21,-27
06087,CA,Santa Cruz County,-22,-28
24027,MD,Howard County,19,-32
35001,NM,Bernalillo County,-17,-32
36077,NY,Otsego County,-22,-32
32031,NV,Washoe County,-22,-33
06113,CA,Yolo County,-20,-34
26125,MI,Oakland County,22,-34
45079,SC,Richland County,-3,-35
49035,UT,Salt Lake County,18,-36
13255,GA,Spalding County,-20,-37
41005,OR,Clackamas County,-23,-38
06053,CA,Monterey County,-30,-40
20091,KS,Johnson County,-18,-40
17043,IL,DuPage County,-1,-41
13113,GA,Fayette County,-21,-42
51760,VA,Richmond city,12,-42
42025,PA,Carbon County,-20,-44
12061,FL,Indian River County,-27,-45
44005,RI,Newport County,-26,-45
06111,CA,Ventura County,-16,-46
13097,GA,Douglas County,-26,-46
35049,NM,Santa Fe County,-35,-46
47125,TN,Montgomery County,-20,-46
12015,FL,Charlotte County,-25,-47
27123,MN,Ramsey County,-15,-48
39017,OH,Butler County,-22,-48
51550,VA,Chesapeake city,-25,-48
34019,NJ,Hunterdon County,10,-49
45083,SC,Spartanburg County,-23,-49
09007,CT,Middlesex County,-28,-50
12019,FL,Clay County,-27,-50
48339,TX,Montgomery County,-21,-50
45013,SC,Beaufort County,-31,-53
09011,CT,New London County,-1,-54
25023,MA,Plymouth County,-10,-55
45091,SC,York County,-23,-55
47065,TN,Hamilton County,-26,-55
37147,NC,Pitt County,-27,-57
51107,VA,Loudoun County,-30,-61
37179,NC,Union County,-26,-63
04019,AZ,Pima County,-52,-64
13217,GA,Newton County,-30,-67
25003,MA,Berkshire County,-28,-69
45051,SC,Horry County,-41,-70
36045,NY,Jefferson County,-29,-72
51650,VA,Hampton city,-44,-72
50007,VT,Chittenden County,-41,-76
51510,VA,Alexandria city,-43,-76
53061,WA,Snohomish County,-38,-76
34041,NJ,Warren County,-46,-79
42091,PA,Montgomery County,64,-79
51710,VA,Norfolk city,-33,-79
36091,NY,Saratoga County,-6,-82
36025,NY,Delaware County,-57,-85
42041,PA,Cumberland County,-44,-87
33011,NH,Hillsborough County,-46,-91
42003,PA,Allegheny County,40,-93
53053,WA,Pierce County,-58,-93
06071,CA,San Bernardino County,-26,-95
