origin,st_orig_abbrv,co_orig_name,returns,exempts
59000,DS,Other flows - Different State,13389,20162
36059,NY,Nassau County,8980,14062
36119,NY,Westchester County,6329,9902
36103,NY,Suffolk County,4618,6907
34017,NJ,Hudson County,4390,5990
06037,CA,Los Angeles County,3500,4412
34003,NJ,Bergen County,2901,4297
09001,CT,Fairfield County,2723,3765
34013,NJ,Essex County,2114,3369
17031,IL,Cook County,2268,2808
06075,CA,San Francisco County,2143,2516
42101,PA,Philadelphia County,1792,2410
12086,FL,Miami-Dade County,1597,2243
34023,NJ,Middlesex County,1471,2215
11001,DC,District of Columbia,1854,2172
25017,MA,Middlesex County,1661,1971
25025,MA,Suffolk County,1646,1883
12011,FL,Broward County,1226,1874
34025,NJ,Monmouth County,1234,1748
36071,NY,Orange County,995,1732
34039,NJ,Union County,1020,1578
36087,NY,Rockland County,946,1533
09009,CT,New Haven County,1057,1471
48201,TX,Harris County,969,1436
12099,FL,Palm Beach County,984,1358
12095,FL,Orange County,809,1320
58000,SS,Other flows - Same State,845,1248
53033,WA,King County,928,1144
34031,NJ,Passaic County,674,1096
48453,TX,Travis County,764,1049
34027,NJ,Morris County,771,1048
06001,CA,Alameda County,798,1031
24031,MD,Montgomery County,752,1028
13121,GA,Fulton County,766,993
36027,NY,Dutchess County,672,953
06073,CA,San Diego County,720,950
06085,CA,Santa Clara County,704,898
09003,CT,Hartford County,663,891
48113,TX,Dallas County,624,854
06059,CA,Orange County,659,851
37119,NC,Mecklenburg County,566,831
34021,NJ,Mercer County,582,762
42089,PA,Monroe County,435,752
34029,NJ,Ocean County,455,736
51059,VA,Fairfax County,552,734
12057,FL,Hillsborough County,456,715
34035,NJ,Somerset County,533,711
36001,NY,Albany County,502,709
24510,MD,Baltimore city,501,679
04013,AZ,Maricopa County,502,678
25021,MA,Norfolk County,530,671
42077,PA,Lehigh County,339,624
36029,NY,Erie County,452,616
36055,NY,Monroe County,456,607
13089,GA,DeKalb County,364,544
24033,MD,Prince George's County,351,533
39049,OH,Franklin County,385,533
25009,MA,Essex County,359,519
36105,NY,Sullivan County,195,517
42003,PA,Allegheny County,424,516
37183,NC,Wake County,361,515
42079,PA,Luzerne County,262,503
36111,NY,Ulster County,330,500
13135,GA,Gwinnett County,301,499
42091,PA,Montgomery County,400,493
44007,RI,Providence County,357,488
51013,VA,Arlington County,408,486
12097,FL,Osceola County,264,484
27053,MN,Hennepin County,391,484
41051,OR,Multnomah County,371,470
24005,MD,Baltimore County,303,464
39035,OH,Cuyahoga County,343,461
36079,NY,Putnam County,308,458
32003,NV,Clark County,304,450
06081,CA,San Mateo County,320,417
42011,PA,Berks County,219,413
36067,NY,Onondaga County,307,403
10003,DE,New Castle County,263,392
08031,CO,Denver County,327,382
34007,NJ,Camden County,249,377
12031,FL,Duval County,245,360
47037,TN,Davidson County,273,358
12103,FL,Pinellas County,248,355
42017,PA,Bucks County,277,347
26163,MI,Wayne County,220,341
42095,PA,Northampton County,198,329
26125,MI,Oakland County,265,328
12117,FL,Seminole County,191,315
13067,GA,Cobb County,206,304
48439,TX,Tarrant County,210,304
36007,NY,Broome County,198,302
42045,PA,Delaware County,213,301
15003,HI,Honolulu County,210,296
39061,OH,Hamilton County,214,295
34005,NJ,Burlington County,221,291
26161,MI,Washtenaw County,243,280
36093,NY,Schenectady County,179,280
51760,VA,Richmond city,193,276
