NYC In Migration
inflow_2015_16
+--------+---------------+-------------------------------+---------+---------+
| origin | st_orig_abbrv |          co_orig_name         | returns | exempts |
+--------+---------------+-------------------------------+---------+---------+
| 59000  |       DS      | Other flows - Different State |  12915  |  19539  |
| 36059  |       NY      |         Nassau County         |   8261  |  12884  |
| 36119  |       NY      |       Westchester County      |   6243  |   9771  |
| 36103  |       NY      |         Suffolk County        |   4447  |   6593  |
| 34017  |       NJ      |         Hudson County         |   3751  |   5282  |
| 06037  |       CA      |       Los Angeles County      |   3481  |   4415  |
| 34003  |       NJ      |         Bergen County         |   2743  |   3978  |
| 09001  |       CT      |        Fairfield County       |   2557  |   3446  |
| 34013  |       NJ      |          Essex County         |   1851  |   2906  |
| 17031  |       IL      |          Cook County          |   2237  |   2766  |
| 48453  |       TX      |         Travis County         |   1573  |   2602  |
| 42101  |       PA      |      Philadelphia County      |   1689  |   2326  |
| 11001  |       DC      |      District of Columbia     |   1881  |   2200  |
| 12086  |       FL      |       Miami-Dade County       |   1565  |   2182  |
| 34023  |       NJ      |        Middlesex County       |   1369  |   2114  |
| 06075  |       CA      |      San Francisco County     |   1787  |   2097  |
| 25025  |       MA      |         Suffolk County        |   1504  |   1774  |
| 25017  |       MA      |        Middlesex County       |   1453  |   1742  |
| 12011  |       FL      |         Broward County        |   1138  |   1698  |
| 36087  |       NY      |        Rockland County        |   941   |   1501  |
| 34025  |       NJ      |        Monmouth County        |   1006  |   1382  |
| 09009  |       CT      |        New Haven County       |   971   |   1367  |
| 58000  |       SS      |    Other flows - Same State   |   930   |   1364  |
| 36071  |       NY      |         Orange County         |   862   |   1338  |
| 34039  |       NJ      |          Union County         |   881   |   1295  |
| 12095  |       FL      |         Orange County         |   713   |   1170  |
| 48201  |       TX      |         Harris County         |   806   |   1169  |
| 12099  |       FL      |       Palm Beach County       |   778   |   1101  |
| 34031  |       NJ      |         Passaic County        |   650   |   1062  |
| 53033  |       WA      |          King County          |   825   |   1050  |
| 24031  |       MD      |       Montgomery County       |   775   |   1035  |
| 34027  |       NJ      |         Morris County         |   750   |   972   |
| 06073  |       CA      |        San Diego County       |   695   |   908   |
| 13121  |       GA      |         Fulton County         |   667   |   865   |
| 09003  |       CT      |        Hartford County        |   635   |   835   |
| 36027  |       NY      |        Dutchess County        |   576   |   828   |
| 06001  |       CA      |         Alameda County        |   657   |   824   |
| 12057  |       FL      |      Hillsborough County      |   486   |   755   |
| 37119  |       NC      |       Mecklenburg County      |   512   |   712   |
| 51059  |       VA      |         Fairfax County        |   555   |   706   |
| 36001  |       NY      |         Albany County         |   480   |   695   |
| 24510  |       MD      |         Baltimore city        |   476   |   685   |
| 06085  |       CA      |       Santa Clara County      |   558   |   682   |
| 34021  |       NJ      |         Mercer County         |   481   |   680   |
| 06059  |       CA      |         Orange County         |   556   |   675   |
| 04013  |       AZ      |        Maricopa County        |   464   |   652   |
| 42089  |       PA      |         Monroe County         |   361   |   647   |
| 44007  |       RI      |       Providence County       |   435   |   647   |
| 25021  |       MA      |         Norfolk County        |   508   |   634   |
| 36029  |       NY      |          Erie County          |   463   |   626   |
| 24033  |       MD      |     Prince George's County    |   380   |   624   |
| 48113  |       TX      |         Dallas County         |   486   |   620   |
| 42077  |       PA      |         Lehigh County         |   333   |   616   |
| 34035  |       NJ      |        Somerset County        |   463   |   596   |
| 24005  |       MD      |        Baltimore County       |   340   |   573   |
| 34029  |       NJ      |          Ocean County         |   358   |   573   |
| 42003  |       PA      |        Allegheny County       |   464   |   565   |
| 13089  |       GA      |         DeKalb County         |   356   |   559   |
| 37183  |       NC      |          Wake County          |   354   |   519   |
| 42091  |       PA      |       Montgomery County       |   409   |   502   |
| 36111  |       NY      |         Ulster County         |   352   |   495   |
| 13135  |       GA      |        Gwinnett County        |   281   |   493   |
| 36055  |       NY      |         Monroe County         |   377   |   492   |
| 25009  |       MA      |          Essex County         |   330   |   485   |
| 27053  |       MN      |        Hennepin County        |   372   |   464   |
| 39049  |       OH      |        Franklin County        |   354   |   455   |
| 36067  |       NY      |        Onondaga County        |   316   |   432   |
| 51013  |       VA      |        Arlington County       |   364   |   428   |
| 32003  |       NV      |          Clark County         |   309   |   424   |
| 36079  |       NY      |         Putnam County         |   268   |   417   |
| 42079  |       PA      |         Luzerne County        |   194   |   387   |
| 12097  |       FL      |         Osceola County        |   203   |   384   |
| 10003  |       DE      |       New Castle County       |   269   |   379   |
| 41051  |       OR      |        Multnomah County       |   299   |   357   |
| 42011  |       PA      |          Berks County         |   174   |   355   |
| 26125  |       MI      |         Oakland County        |   266   |   342   |
| 25027  |       MA      |        Worcester County       |   248   |   329   |
| 39035  |       OH      |        Cuyahoga County        |   251   |   328   |
| 34001  |       NJ      |        Atlantic County        |   179   |   326   |
| 36105  |       NY      |        Sullivan County        |   175   |   316   |
| 06081  |       CA      |        San Mateo County       |   240   |   306   |
