NYC Net Migration
inflow_2017_18_outflow_2017_18
+--------+--------+-------------------------------+---------+---------+
| county | stname |             coname            | returns | exempts |
+--------+--------+-------------------------------+---------+---------+
| 11001  |   DC   |      District of Columbia     |   456   |   479   |
| 25017  |   MA   |        Middlesex County       |   354   |   170   |
| 25025  |   MA   |         Suffolk County        |   256   |   154   |
| 12001  |   FL   |         Alachua County        |    57   |    73   |
| 51013  |   VA   |        Arlington County       |    88   |    66   |
| 09013  |   CT   |         Tolland County        |    55   |    60   |
| 22033  |   LA   |    East Baton Rouge Parish    |    49   |    58   |
| 01101  |   AL   |       Montgomery County       |    22   |    54   |
| 18141  |   IN   |       St. Joseph County       |    36   |    42   |
| 21067  |   KY   |         Fayette County        |    28   |    42   |
| 25015  |   MA   |        Hampshire County       |    56   |    42   |
| 19153  |   IA   |          Polk County          |    27   |    41   |
| 40143  |   OK   |          Tulsa County         |    29   |    36   |
| 55025  |   WI   |          Dane County          |    66   |    36   |
| 06077  |   CA   |       San Joaquin County      |    20   |    34   |
| 17019  |   IL   |        Champaign County       |    29   |    33   |
| 51540  |   VA   |      Charlottesville city     |    36   |    33   |
| 26161  |   MI   |        Washtenaw County       |    72   |    32   |
| 47187  |   TN   |       Williamson County       |    27   |    32   |
| 49049  |   UT   |          Utah County          |    22   |    32   |
| 29510  |   MO   |         St. Louis city        |    29   |    31   |
| 36109  |   NY   |        Tompkins County        |    77   |    31   |
| 18105  |   IN   |         Monroe County         |    36   |    30   |
| 19103  |   IA   |         Johnson County        |    21   |    27   |
| 06061  |   CA   |         Placer County         |    25   |    26   |
| 42027  |   PA   |         Centre County         |    24   |    21   |
| 12073  |   FL   |          Leon County          |    28   |    20   |
| 22071  |   LA   |         Orleans Parish        |    25   |    20   |
| 39061  |   OH   |        Hamilton County        |    44   |    19   |
| 42029  |   PA   |         Chester County        |    44   |    19   |
| 40109  |   OK   |        Oklahoma County        |    16   |    16   |
| 47093  |   TN   |          Knox County          |    12   |    15   |
| 49035  |   UT   |        Salt Lake County       |    44   |    14   |
| 29095  |   MO   |         Jackson County        |    23   |    11   |
| 17097  |   IL   |          Lake County          |    24   |    8    |
| 31055  |   NE   |         Douglas County        |    9    |    3    |
| 51003  |   VA   |        Albemarle County       |    8    |    -2   |
| 06113  |   CA   |          Yolo County          |    -5   |    -3   |
| 39113  |   OH   |       Montgomery County       |    0    |    -3   |
| 44009  |   RI   |       Washington County       |    4    |    -6   |
| 06019  |   CA   |         Fresno County         |    1    |    -8   |
| 33015  |   NH   |       Rockingham County       |    0    |   -12   |
| 48339  |   TX   |       Montgomery County       |    -2   |   -13   |
| 48141  |   TX   |         El Paso County        |    8    |   -14   |
| 06097  |   CA   |         Sonoma County         |    -8   |   -18   |
| 08069  |   CO   |         Larimer County        |   -20   |   -18   |
| 37135  |   NC   |         Orange County         |    1    |   -18   |
| 36045  |   NY   |        Jefferson County       |   -22   |   -20   |
| 45013  |   SC   |        Beaufort County        |   -10   |   -20   |
| 33009  |   NH   |         Grafton County        |   -10   |   -21   |
| 39153  |   OH   |         Summit County         |    2    |   -21   |
| 12085  |   FL   |         Martin County         |   -20   |   -23   |
| 34001  |   NJ   |        Atlantic County        |    10   |   -23   |
| 06087  |   CA   |       Santa Cruz County       |   -10   |   -24   |
| 44005  |   RI   |         Newport County        |   -16   |   -24   |
| 16001  |   ID   |           Ada County          |   -21   |   -26   |
| 56039  |   WY   |          Teton County         |   -20   |   -27   |
| 26099  |   MI   |         Macomb County         |    11   |   -28   |
| 06111  |   CA   |         Ventura County        |   -18   |   -30   |
| 35001  |   NM   |       Bernalillo County       |   -24   |   -30   |
| 51760  |   VA   |         Richmond city         |    3    |   -30   |
| 22055  |   LA   |        Lafayette Parish       |   -20   |   -31   |
| 53061  |   WA   |        Snohomish County       |   -27   |   -31   |
| 41039  |   OR   |          Lane County          |   -21   |   -32   |
| 13051  |   GA   |         Chatham County        |    -8   |   -33   |
| 06053  |   CA   |        Monterey County        |   -20   |   -34   |
| 37021  |   NC   |        Buncombe County        |   -19   |   -34   |
| 47125  |   TN   |       Montgomery County       |   -22   |   -34   |
| 53067  |   WA   |        Thurston County        |   -22   |   -34   |
| 13215  |   GA   |        Muscogee County        |   -21   |   -35   |
| 32031  |   NV   |         Washoe County         |   -26   |   -35   |
| 55079  |   WI   |        Milwaukee County       |    -3   |   -35   |
| 50007  |   VT   |       Chittenden County       |   -14   |   -37   |
| 06083  |   CA   |      Santa Barbara County     |   -15   |   -38   |
| 06041  |   CA   |          Marin County         |    -5   |   -40   |
| 39017  |   OH   |         Butler County         |   -25   |   -41   |
| 51650  |   VA   |          Hampton city         |   -23   |   -41   |
| 34011  |   NJ   |       Cumberland County       |   -22   |   -42   |
| 39165  |   OH   |         Warren County         |   -20   |   -42   |
| 15003  |   HI   |        Honolulu County        |   -16   |   -44   |
| 37147  |   NC   |          Pitt County          |   -22   |   -44   |
| 06029  |   CA   |          Kern County          |   -25   |   -45   |
| 12061  |   FL   |      Indian River County      |   -30   |   -45   |
| 17197  |   IL   |          Will County          |   -20   |   -46   |
| 37101  |   NC   |        Johnston County        |   -20   |   -46   |
| 09007  |   CT   |        Middlesex County       |   -12   |   -47   |
| 24043  |   MD   |       Washington County       |   -21   |   -47   |
| 34019  |   NJ   |        Hunterdon County       |    6    |   -48   |
| 10005  |   DE   |         Sussex County         |   -28   |   -49   |
| 12015  |   FL   |        Charlotte County       |   -25   |   -49   |
| 13117  |   GA   |         Forsyth County        |   -26   |   -49   |
| 36063  |   NY   |         Niagara County        |   -23   |   -49   |
| 45063  |   SC   |        Lexington County       |   -25   |   -49   |
| 51510  |   VA   |        Alexandria city        |   -28   |   -49   |
| 23031  |   ME   |          York County          |   -35   |   -52   |
| 26081  |   MI   |          Kent County          |   -12   |   -52   |
| 42107  |   PA   |       Schuylkill County       |   -21   |   -52   |
| 45091  |   SC   |          York County          |   -25   |   -55   |
| 37129  |   NC   |       New Hanover County      |   -30   |   -56   |
| 08041  |   CO   |         El Paso County        |   -32   |   -58   |
| 01073  |   AL   |        Jefferson County       |   -31   |   -60   |
| 22051  |   LA   |        Jefferson Parish       |   -27   |   -61   |
| 36077  |   NY   |         Otsego County         |   -40   |   -61   |
| 18057  |   IN   |        Hamilton County        |   -12   |   -62   |
| 42025  |   PA   |         Carbon County         |   -40   |   -64   |
| 27123  |   MN   |         Ramsey County         |   -25   |   -65   |
| 18081  |   IN   |         Johnson County        |   -27   |   -67   |
| 36055  |   NY   |         Monroe County         |    37   |   -67   |
| 25021  |   MA   |         Norfolk County        |    56   |   -68   |
| 21111  |   KY   |        Jefferson County       |   -30   |   -69   |
