mcode,mname,returns,exempts
0,All Other Flows,30888,51638
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",11941,17481
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",10568,16192
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",6208,8934
31080,"Los Angeles-Long Beach-Anaheim, CA",5846,8360
14460,"Boston-Cambridge-Newton, MA-NH",6028,8218
39100,"Poughkeepsie-Newburgh-Middletown, NY",4324,7490
14860,"Bridgeport-Stamford-Norwalk, CT",4319,6853
12060,"Atlanta-Sandy Springs-Alpharetta, GA",3914,6548
10900,"Allentown-Bethlehem-Easton, PA-NJ",3779,6380
45940,"Trenton-Princeton, NJ",3207,5697
36740,"Orlando-Kissimmee-Sanford, FL",3413,5584
16980,"Chicago-Naperville-Elgin, IL-IN-WI",3769,5538
45300,"Tampa-St. Petersburg-Clearwater, FL",3730,5459
41860,"San Francisco-Oakland-Berkeley, CA",3135,4188
19100,"Dallas-Fort Worth-Arlington, TX",1830,2951
12580,"Baltimore-Columbia-Towson, MD",1900,2869
35300,"New Haven-Milford, CT",1859,2762
26420,"Houston-The Woodlands-Sugar Land, TX",1590,2568
20700,"East Stroudsburg, PA",1247,2408
25540,"Hartford-East Hartford-Middletown, CT",1558,2275
41740,"San Diego-Chula Vista-Carlsbad, CA",1500,2244
16740,"Charlotte-Concord-Gastonia, NC-SC",1278,2217
10580,"Albany-Schenectady-Troy, NY",1364,2102
38060,"Phoenix-Mesa-Chandler, AZ",1277,1974
42660,"Seattle-Tacoma-Bellevue, WA",1270,1929
39300,"Providence-Warwick, RI-MA",1282,1744
42540,"Scranton--Wilkes-Barre, PA",870,1489
39580,"Raleigh-Cary, NC",825,1483
19820,"Detroit-Warren-Dearborn, MI",920,1469
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",804,1402
12100,"Atlantic City-Hammonton, NJ",805,1395
29820,"Las Vegas-Henderson-Paradise, NV",864,1344
41940,"San Jose-Sunnyvale-Santa Clara, CA",811,1274
40380,"Rochester, NY",833,1184
15980,"Cape Coral-Fort Myers, FL",728,1180
15380,"Buffalo-Cheektowaga, NY",790,1122
38300,"Pittsburgh, PA",783,1113
28740,"Kingston, NY",706,1107
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",728,1047
27260,"Jacksonville, FL",651,1037
18140,"Columbus, OH",650,1034
12420,"Austin-Round Rock-Georgetown, TX",662,969
34940,"Naples-Marco Island, FL",684,925
45060,"Syracuse, NY",630,904
29460,"Lakeland-Winter Haven, FL",563,876
17460,"Cleveland-Elyria, OH",543,859
40060,"Richmond, VA",525,840
19660,"Deltona-Daytona Beach-Ormond Beach, FL",494,830
40140,"Riverside-San Bernardino-Ontario, CA",534,830
35840,"North Port-Sarasota-Bradenton, FL",571,803
39740,"Reading, PA",483,792
19740,"Denver-Aurora-Lakewood, CO",572,779
44140,"Springfield, MA",545,762
49340,"Worcester, MA-CT",488,707
38940,"Port St. Lucie, FL",424,682
20500,"Durham-Chapel Hill, NC",442,658
38900,"Portland-Vancouver-Hillsboro, OR-WA",510,658
46520,"Urban Honolulu, HI",428,656
37340,"Palm Bay-Melbourne-Titusville, FL",421,638
35980,"Norwich-New London, CT",400,633
41180,"St. Louis, MO-IL",352,534
17140,"Cincinnati, OH-KY-IN",347,518
29540,"Lancaster, PA",317,513
41700,"San Antonio-New Braunfels, TX",304,506
25420,"Harrisburg-Carlisle, PA",305,488
27340,"Jacksonville, NC",251,471
13780,"Binghamton, NY",324,457
24660,"Greensboro-High Point, NC",249,426
27060,"Ithaca, NY",333,420
35380,"New Orleans-Metairie, LA",288,415
41620,"Salt Lake City, UT",265,413
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",281,409
16700,"Charleston-North Charleston, SC",255,404
36100,"Ocala, FL",234,388
11460,"Ann Arbor, MI",291,383
22180,"Fayetteville, NC",198,363
33340,"Milwaukee-Waukesha, WI",245,346
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",216,335
31540,"Madison, WI",244,326
17900,"Columbia, SC",198,319
45860,"Torrington, CT",212,315
28140,"Kansas City, MO-KS",215,313
32820,"Memphis, TN-MS-AR",200,312
26900,"Indianapolis-Carmel-Anderson, IN",194,296
46060,"Tucson, AZ",200,290
40900,"Sacramento-Roseville-Folsom, CA",206,287
24860,"Greenville-Anderson, SC",138,269
47220,"Vineland-Bridgeton, NJ",136,237
