mcode,mname,returns,exempts
0,All Other Flows,52630,93532
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",13726,23992
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",13357,22558
39100,"Poughkeepsie-Newburgh-Middletown, NY",7642,15128
31080,"Los Angeles-Long Beach-Anaheim, CA",10318,14499
14860,"Bridgeport-Stamford-Norwalk, CT",7542,14167
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7364,11269
36740,"Orlando-Kissimmee-Sanford, FL",5246,10268
12060,"Atlanta-Sandy Springs-Alpharetta, GA",5333,10020
10900,"Allentown-Bethlehem-Easton, PA-NJ",5273,10004
14460,"Boston-Cambridge-Newton, MA-NH",6306,9057
45300,"Tampa-St. Petersburg-Clearwater, FL",4835,8780
45940,"Trenton-Princeton, NJ",4235,7837
41860,"San Francisco-Oakland-Berkeley, CA",5574,7645
19100,"Dallas-Fort Worth-Arlington, TX",3139,6200
16740,"Charlotte-Concord-Gastonia, NC-SC",3085,6099
16980,"Chicago-Naperville-Elgin, IL-IN-WI",3602,5376
26420,"Houston-The Woodlands-Sugar Land, TX",2561,4811
20700,"East Stroudsburg, PA",2081,4433
39580,"Raleigh-Cary, NC",2115,4323
12580,"Baltimore-Columbia-Towson, MD",2458,4255
35300,"New Haven-Milford, CT",2294,4194
42660,"Seattle-Tacoma-Bellevue, WA",2692,4013
10580,"Albany-Schenectady-Troy, NY",2027,3480
42540,"Scranton--Wilkes-Barre, PA",1502,3240
38060,"Phoenix-Mesa-Chandler, AZ",1834,3207
41740,"San Diego-Chula Vista-Carlsbad, CA",2096,3137
12420,"Austin-Round Rock-Georgetown, TX",1795,2788
41940,"San Jose-Sunnyvale-Santa Clara, CA",1783,2713
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",1450,2642
15980,"Cape Coral-Fort Myers, FL",1420,2582
25540,"Hartford-East Hartford-Middletown, CT",1394,2466
35840,"North Port-Sarasota-Bradenton, FL",1409,2443
27260,"Jacksonville, FL",1211,2292
