NY Metro In Migration
inflow_2015_16
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
|   0   |                All Other Flows                 |  41927  |  69954  |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |   8215  |  12602  |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |   6754  |  10151  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   6289  |   8994  |
| 31080 |       Los Angeles-Long Beach-Anaheim, CA       |   5689  |   7987  |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   4665  |   7155  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   5371  |   7100  |
| 39100 |      Poughkeepsie-Newburgh-Middletown, NY      |   3861  |   6388  |
| 45940 |             Trenton-Princeton, NJ              |   2951  |   5068  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   3372  |   4700  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   2587  |   4656  |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |   3366  |   4285  |
| 10900 |       Allentown-Bethlehem-Easton, PA-NJ        |   2321  |   4088  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   2210  |   3534  |
| 12580 |         Baltimore-Columbia-Towson, MD          |   1801  |   2906  |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   1704  |   2861  |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   1511  |   2463  |
| 35300 |             New Haven-Milford, CT              |   1504  |   2264  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   1397  |   2236  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |   1327  |   2042  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |   1266  |   1926  |
| 20700 |              East Stroudsburg, PA              |   979   |   1824  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |   1177  |   1652  |
| 10580 |          Albany-Schenectady-Troy, NY           |   1107  |   1648  |
| 25540 |     Hartford-East Hartford-Middletown, CT      |   1117  |   1625  |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   968   |   1522  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |   921   |   1480  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   779   |   1144  |
| 12100 |          Atlantic City-Hammonton, NJ           |   676   |   1129  |
| 38300 |                 Pittsburgh, PA                 |   769   |   1110  |
| 39300 |           Providence-Warwick, RI-MA            |   721   |   1044  |
| 39580 |                Raleigh-Cary, NC                |   627   |   1020  |
| 40380 |                 Rochester, NY                  |   615   |   883   |
| 15380 |            Buffalo-Cheektowaga, NY             |   610   |   859   |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   607   |   858   |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |   536   |   793   |
| 28740 |                  Kingston, NY                  |   546   |   791   |
| 19820 |          Detroit-Warren-Dearborn, MI           |   537   |   741   |
| 42540 |           Scranton--Wilkes-Barre, PA           |   372   |   723   |
| 18140 |                  Columbus, OH                  |   500   |   722   |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   336   |   582   |
| 45060 |                  Syracuse, NY                  |   415   |   573   |
| 40060 |                  Richmond, VA                  |   384   |   563   |
| 27260 |                Jacksonville, FL                |   354   |   518   |
| 49340 |                Worcester, MA-CT                |   347   |   502   |
| 19740 |           Denver-Aurora-Lakewood, CO           |   396   |   486   |
| 41180 |                St. Louis, MO-IL                |   343   |   481   |
| 20500 |             Durham-Chapel Hill, NC             |   335   |   421   |
| 17460 |              Cleveland-Elyria, OH              |   301   |   401   |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |   319   |   388   |
| 15980 |           Cape Coral-Fort Myers, FL            |   253   |   383   |
| 40140 |      Riverside-San Bernardino-Ontario, CA      |   277   |   383   |
| 46520 |               Urban Honolulu, HI               |   255   |   369   |
| 39740 |                  Reading, PA                   |   174   |   355   |
