NY Metro Out Migration
outflow_2013_14
+-------+------------------------------------------------+---------+---------+
| mcode |                     mname                      | returns | exempts |
+-------+------------------------------------------------+---------+---------+
|   0   |                All Other Flows                 |  52099  |  95145  |
| 33100 |    Miami-Fort Lauderdale-Pompano Beach, FL     |  12830  |  21947  |
| 37980 |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |  10072  |  17465  |
| 47900 |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   7369  |  12055  |
| 14860 |        Bridgeport-Stamford-Norwalk, CT         |   6307  |  11868  |
| 31080 |       Los Angeles-Long Beach-Anaheim, CA       |   7997  |  11735  |
| 39100 |      Poughkeepsie-Newburgh-Middletown, NY      |   5477  |  10319  |
| 36740 |         Orlando-Kissimmee-Sanford, FL          |   4300  |   8669  |
| 12060 |      Atlanta-Sandy Springs-Alpharetta, GA      |   4475  |   8602  |
| 14460 |         Boston-Cambridge-Newton, MA-NH         |   5275  |   7872  |
| 10900 |       Allentown-Bethlehem-Easton, PA-NJ        |   4025  |   7727  |
| 12420 |        Austin-Round Rock-Georgetown, TX        |   3959  |   7319  |
| 45300 |      Tampa-St. Petersburg-Clearwater, FL       |   3668  |   6866  |
| 41860 |       San Francisco-Oakland-Berkeley, CA       |   4880  |   6859  |
| 45940 |             Trenton-Princeton, NJ              |   3351  |   6170  |
| 26420 |      Houston-The Woodlands-Sugar Land, TX      |   2733  |   5508  |
| 19100 |        Dallas-Fort Worth-Arlington, TX         |   2512  |   5131  |
| 12580 |         Baltimore-Columbia-Towson, MD          |   2810  |   5095  |
| 16980 |       Chicago-Naperville-Elgin, IL-IN-WI       |   3225  |   5070  |
| 16740 |       Charlotte-Concord-Gastonia, NC-SC        |   2296  |   4631  |
| 39580 |                Raleigh-Cary, NC                |   1694  |   3607  |
| 20700 |              East Stroudsburg, PA              |   1618  |   3436  |
| 35300 |             New Haven-Milford, CT              |   1800  |   3227  |
| 38060 |           Phoenix-Mesa-Chandler, AZ            |   1737  |   3070  |
| 41740 |       San Diego-Chula Vista-Carlsbad, CA       |   1823  |   2869  |
| 10580 |          Albany-Schenectady-Troy, NY           |   1541  |   2722  |
| 42660 |          Seattle-Tacoma-Bellevue, WA           |   1619  |   2578  |
| 41940 |       San Jose-Sunnyvale-Santa Clara, CA       |   1327  |   2270  |
| 15980 |           Cape Coral-Fort Myers, FL            |   1208  |   2214  |
| 25540 |     Hartford-East Hartford-Middletown, CT      |   1218  |   2208  |
| 42540 |           Scranton--Wilkes-Barre, PA           |   1011  |   2112  |
| 29820 |        Las Vegas-Henderson-Paradise, NV        |   1211  |   1966  |
| 35840 |       North Port-Sarasota-Bradenton, FL        |   1068  |   1867  |
| 27260 |                Jacksonville, FL                |   978   |   1813  |
| 47260 |   Virginia Beach-Norfolk-Newport News, VA-NC   |   821   |   1532  |
| 39300 |           Providence-Warwick, RI-MA            |   821   |   1477  |
| 37340 |       Palm Bay-Melbourne-Titusville, FL        |   784   |   1464  |
| 34820 | Myrtle Beach-Conway-North Myrtle Beach, SC-NC  |   761   |   1427  |
| 19660 |     Deltona-Daytona Beach-Ormond Beach, FL     |   725   |   1368  |
| 38940 |               Port St. Lucie, FL               |   752   |   1366  |
| 19740 |           Denver-Aurora-Lakewood, CO           |   909   |   1290  |
| 28740 |                  Kingston, NY                  |   797   |   1278  |
| 29460 |           Lakeland-Winter Haven, FL            |   615   |   1278  |
| 34940 |            Naples-Marco Island, FL             |   727   |   1277  |
| 15380 |            Buffalo-Cheektowaga, NY             |   650   |   1209  |
| 38300 |                 Pittsburgh, PA                 |   727   |   1160  |
| 40060 |                  Richmond, VA                  |   579   |   1110  |
| 18140 |                  Columbus, OH                  |   617   |   1085  |
| 12100 |          Atlantic City-Hammonton, NJ           |   610   |   1032  |
| 19820 |          Detroit-Warren-Dearborn, MI           |   562   |   1028  |
| 39740 |                  Reading, PA                   |   445   |   966   |
| 40380 |                 Rochester, NY                  |   545   |   923   |
| 16700 |        Charleston-North Charleston, SC         |   460   |   815   |
| 33460 |    Minneapolis-St. Paul-Bloomington, MN-WI     |   508   |   802   |
| 13780 |                 Binghamton, NY                 |   364   |   766   |
| 38900 |      Portland-Vancouver-Hillsboro, OR-WA       |   550   |   750   |
| 45060 |                  Syracuse, NY                  |   417   |   709   |
| 20500 |             Durham-Chapel Hill, NC             |   442   |   700   |
| 41700 |         San Antonio-New Braunfels, TX          |   385   |   695   |
| 17460 |              Cleveland-Elyria, OH              |   395   |   667   |
| 46520 |               Urban Honolulu, HI               |   406   |   664   |
| 49340 |                Worcester, MA-CT                |   361   |   641   |
| 24660 |           Greensboro-High Point, NC            |   305   |   614   |
| 29540 |                 Lancaster, PA                  |   321   |   612   |
| 34980 | Nashville-Davidson--Murfreesboro--Franklin, TN |   371   |   581   |
| 44140 |                Springfield, MA                 |   313   |   574   |
| 40140 |      Riverside-San Bernardino-Ontario, CA      |   341   |   541   |
| 35380 |            New Orleans-Metairie, LA            |   363   |   518   |
| 22180 |                Fayetteville, NC                |   254   |   501   |
| 36100 |                   Ocala, FL                    |   258   |   487   |
| 45860 |                 Torrington, CT                 |   263   |   478   |
| 24860 |            Greenville-Anderson, SC             |   239   |   471   |
| 35980 |             Norwich-New London, CT             |   279   |   470   |
| 41540 |                Salisbury, MD-DE                |   265   |   468   |
| 25420 |            Harrisburg-Carlisle, PA             |   218   |   443   |
| 26460 |                   Hudson, NY                   |   254   |   388   |
| 17140 |              Cincinnati, OH-KY-IN              |   218   |   360   |
| 14500 |                  Boulder, CO                   |   219   |   357   |
| 38860 |          Portland-South Portland, ME           |   214   |   335   |
| 25940 |        Hilton Head Island-Bluffton, SC         |   180   |   313   |
| 41180 |                St. Louis, MO-IL                |   192   |   311   |
| 42680 |            Sebastian-Vero Beach, FL            |   188   |   304   |
| 40900 |        Sacramento-Roseville-Folsom, CA         |   183   |   290   |
| 46060 |                   Tucson, AZ                   |   181   |   279   |
| 46540 |                 Utica-Rome, NY                 |   128   |   258   |
| 12700 |              Barnstable Town, MA               |   186   |   256   |
| 49620 |                York-Hanover, PA                |   123   |   251   |
| 48900 |                 Wilmington, NC                 |   151   |   250   |
| 26900 |        Indianapolis-Carmel-Anderson, IN        |   133   |   249   |
| 31700 |             Manchester-Nashua, NH              |   163   |   240   |
| 45540 |                The Villages, FL                |   146   |   239   |
| 28140 |               Kansas City, MO-KS               |   141   |   229   |
| 27060 |                   Ithaca, NY                   |   166   |   222   |
| 41620 |               Salt Lake City, UT               |   121   |   209   |
| 27340 |                Jacksonville, NC                |   116   |   199   |
| 17820 |              Colorado Springs, CO              |   108   |   194   |
| 38340 |                 Pittsfield, MA                 |   104   |   194   |
| 37100 |        Oxnard-Thousand Oaks-Ventura, CA        |   117   |   191   |
| 11460 |                 Ann Arbor, MI                  |   132   |   178   |
| 32820 |               Memphis, TN-MS-AR                |   109   |   177   |
| 33340 |             Milwaukee-Waukesha, WI             |   114   |   177   |
| 42340 |                  Savannah, GA                  |    98   |   169   |
| 28660 |               Killeen-Temple, TX               |    89   |   165   |
| 49180 |               Winston-Salem, NC                |    90   |   165   |
| 39460 |                Punta Gorda, FL                 |    97   |   164   |
| 31140 |       Louisville/Jefferson County, KY-IN       |    95   |   148   |
| 31540 |                  Madison, WI                   |   107   |   148   |
| 21340 |                  El Paso, TX                   |    81   |   134   |
| 15540 |        Burlington-South Burlington, VT         |    94   |   132   |
| 17900 |                  Columbia, SC                  |    62   |   130   |
| 36420 |               Oklahoma City, OK                |    79   |   130   |
| 20100 |                   Dover, DE                    |    67   |   128   |
| 13820 |             Birmingham-Hoover, AL              |    64   |   117   |
| 30140 |                  Lebanon, PA                   |    53   |   115   |
| 42200 |         Santa Maria-Santa Barbara, CA          |    70   |    97   |
| 11700 |                 Asheville, NC                  |    68   |    94   |
| 42220 |            Santa Rosa-Petaluma, CA             |    63   |    90   |
